Sample Name	Protocol REF	Extract Name	Protocol REF	Parameter Value[kit name]	Parameter Value[plate ID]	Parameter Value[plate position]	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition parameter file]	Parameter Value[inlet type]	Term Source REF	Term Accession Number	Parameter Value[polarity]	Term Source REF	Term Accession Number	Parameter Value[run number]	Parameter Value[injection number]	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Parameter Value[software]	Data Transformation Name	Derived Spectral Data File	
p180-UHPLC Cal2	"extraction/derivatization"	"p180-UHPLC Cal2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"61"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_61_1_1_STANDARD_L2_437314_p180-UHPLC Cal2"	"KIT3-0-8015_1024503088_61_0_1_1_13_437314.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180_QC3	"extraction/derivatization"	"p180_QC3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"62"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_62_1_1_QC_3_1020164640_p180_QC3"	"KIT3-0-8015_1024503088_62_0_1_1_05_1020164640.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102031	"extraction/derivatization"	"102031"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"63"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_63_1_1_SAMPLE_1024502743_102031"	"KIT3-0-8015_1024503088_63_0_1_1_00_1024502743.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102039	"extraction/derivatization"	"102039"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"64"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_64_1_1_SAMPLE_1024502826_102039"	"KIT3-0-8015_1024503088_64_0_1_1_00_1024502826.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102044	"extraction/derivatization"	"102044"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"65"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_65_1_1_SAMPLE_1024502879_102044"	"KIT3-0-8015_1024503088_65_0_1_1_00_1024502879.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102052	"extraction/derivatization"	"102052"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"66"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_66_1_1_SAMPLE_1024502951_102052"	"KIT3-0-8015_1024503088_66_0_1_1_00_1024502951.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180_QC1	"extraction/derivatization"	"p180_QC1"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"67"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_67_1_1_QC_1_1020164621_p180_QC1"	"KIT3-0-8015_1024503088_67_0_1_1_03_1020164621.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180-UHPLC Cal3	"extraction/derivatization"	"p180-UHPLC Cal3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"73"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_73_1_1_STANDARD_L3_437328_p180-UHPLC Cal3"	"KIT3-0-8015_1024503088_73_0_1_1_14_437328.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102024	"extraction/derivatization"	"102024"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"74"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_74_1_1_SAMPLE_1024502675_102024"	"KIT3-0-8015_1024503088_74_0_1_1_00_1024502675.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102032	"extraction/derivatization"	"102032"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"75"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_75_1_1_SAMPLE_1024502758_102032"	"KIT3-0-8015_1024503088_75_0_1_1_00_1024502758.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102040	"extraction/derivatization"	"102040"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"76"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_76_1_1_SAMPLE_1024502831_102040"	"KIT3-0-8015_1024503088_76_0_1_1_00_1024502831.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102045	"extraction/derivatization"	"102045"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"77"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_77_1_1_SAMPLE_1024502883_102045"	"KIT3-0-8015_1024503088_77_0_1_1_00_1024502883.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102053	"extraction/derivatization"	"102053"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"78"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_78_1_1_SAMPLE_1024502966_102053"	"KIT3-0-8015_1024503088_78_0_1_1_00_1024502966.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180_QC2	"extraction/derivatization"	"p180_QC2"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"79"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_79_1_1_QC_2_1020164635_p180_QC2"	"KIT3-0-8015_1024503088_79_0_1_1_04_1020164635.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180-UHPLC Cal4	"extraction/derivatization"	"p180-UHPLC Cal4"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"85"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_85_1_1_STANDARD_L4_437331_p180-UHPLC Cal4"	"KIT3-0-8015_1024503088_85_0_1_1_15_437331.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102025	"extraction/derivatization"	"102025"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"86"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_86_1_1_SAMPLE_1024502680_102025"	"KIT3-0-8015_1024503088_86_0_1_1_00_1024502680.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102033	"extraction/derivatization"	"102033"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"87"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_87_1_1_SAMPLE_1024502762_102033"	"KIT3-0-8015_1024503088_87_0_1_1_00_1024502762.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102041	"extraction/derivatization"	"102041"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"88"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_88_1_1_SAMPLE_1024502845_102041"	"KIT3-0-8015_1024503088_88_0_1_1_00_1024502845.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102046	"extraction/derivatization"	"102046"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"89"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_89_1_1_SAMPLE_1024502898_102046"	"KIT3-0-8015_1024503088_89_0_1_1_00_1024502898.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
102054	"extraction/derivatization"	"102054"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"90"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_90_1_1_SAMPLE_1024502971_102054"	"KIT3-0-8015_1024503088_90_0_1_1_00_1024502971.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
p180_QC3	"extraction/derivatization"	"p180_QC3"	KIT3-0-8015-MS acquisition in positive mode	"Biocrates p180 FIA Part"	"1024503088"	"91"	"none reported"			"KIT3-FIA_8015.exp"	"flow injection analysis"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000058"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-01-24"	"KIT3-0-8015_1024503088_91_1_1_QC_3_1020164640_p180_QC3"	"KIT3-0-8015_1024503088_91_0_1_1_05_1020164640.mzML"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT3-0-8015_1024503088"	"m_MTBLSXXX_KIT3-0-8015_1024503088_positive_maf.txt"
BLANK	"extraction/derivatization"	"BLANK"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"1"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"3"	"2019-04-25"	"KIT2-0-8015_1024506894_1_1_3_BLANK_10000001_BLANK"	"KIT2-0-8015_1024506894_01_0_1_3_01_10000001.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180-UHPLC Cal5	"extraction/derivatization"	"p180-UHPLC Cal5"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"2"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_2_1_1_STANDARD_L5_437345_p180-UHPLC Cal5"	"KIT2-0-8015_1024506894_02_0_1_1_16_437345.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102904_J2	"extraction/derivatization"	"102904_J2"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"3"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_3_1_1_SAMPLE_1024506482_102904_J2"	"KIT2-0-8015_1024506894_03_0_1_1_00_1024506482.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102941_TD000232_3	"extraction/derivatization"	"102941_TD000232_3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"4"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_4_1_1_SAMPLE_1024506875_102941_TD000232_3"	"KIT2-0-8015_1024506894_04_0_1_1_00_1024506875.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102919_S8	"extraction/derivatization"	"102919_S8"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"5"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_5_1_1_SAMPLE_1024506633_102919_S8"	"KIT2-0-8015_1024506894_05_0_1_1_00_1024506633.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102925_M5	"extraction/derivatization"	"102925_M5"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"6"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_6_1_1_SAMPLE_1024506691_102925_M5"	"KIT2-0-8015_1024506894_06_0_1_1_00_1024506691.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102932_N3	"extraction/derivatization"	"102932_N3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"7"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_7_1_1_SAMPLE_1024506769_102932_N3"	"KIT2-0-8015_1024506894_07_0_1_1_00_1024506769.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"13"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_13_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT2-0-8015_1024506894_13_0_1_1_10_11000002.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
p180-UHPLC Cal6	"extraction/derivatization"	"p180-UHPLC Cal6"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"14"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_14_1_1_STANDARD_L6_437359_p180-UHPLC Cal6"	"KIT2-0-8015_1024506894_14_0_1_1_17_437359.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102905_J3	"extraction/derivatization"	"102905_J3"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"15"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_15_1_1_SAMPLE_1024506497_102905_J3"	"KIT2-0-8015_1024506894_15_0_1_1_00_1024506497.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102912_S1	"extraction/derivatization"	"102912_S1"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"16"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_16_1_1_SAMPLE_1024506565_102912_S1"	"KIT2-0-8015_1024506894_16_0_1_1_00_1024506565.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102920_S9	"extraction/derivatization"	"102920_S9"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"17"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_17_1_1_SAMPLE_1024506648_102920_S9"	"KIT2-0-8015_1024506894_17_0_1_1_00_1024506648.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102926_M6	"extraction/derivatization"	"102926_M6"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"18"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_18_1_1_SAMPLE_1024506701_102926_M6"	"KIT2-0-8015_1024506894_18_0_1_1_00_1024506701.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
102933_N4	"extraction/derivatization"	"102933_N4"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"19"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_19_1_1_SAMPLE_1024506773_102933_N4"	"KIT2-0-8015_1024506894_19_0_1_1_00_1024506773.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
PBS	"extraction/derivatization"	"PBS"	KIT2-0-8015-MS acquisition in positive mode	"not reported"	"1024506894"	"25"	"none reported"			"KIT2-LC_8015.exp"	"liquid chromatography separation"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1002271"	"positive scan"	"PSI-MS"	"http://purl.obolibrary.org/obo/MS_1000129"	"1"	"1"	"2019-04-25"	"KIT2-0-8015_1024506894_25_1_1_ZERO_SAMPLE_11000002_PBS"	"KIT2-0-8015_1024506894_25_0_1_1_10_11000002.wiff"	"biocrates analysis"	"MetIQ_5.4.8-DB100-Boron-2607-DB100-2607"	"m_MTBLSXXX_KIT2-0-8015_1024506894"	"m_MTBLSXXX_KIT2-0-8015_1024506894_positive_maf.txt"
