Bucket ID (0.1 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  34.5%	Eigenitem 2:  21.3%	Eigenitem 3:  10.0%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
6.645	#N/A	#N/A	#N/A	#N/A	#N/A	0.017469328	0.017747378	2.891076E-4	0.99537903	1.0846982	1.0708958	1.1644598	0.99916637	1.130999	0.35630935	0.9792172	0.0825903	0.500689	0.3372987	0.8427802	6.733399E-5	0.016879112	0.5730612	1.0	0.05617085	0.24849784	3.7560498E-4	0.0035701077	0.029690048	0.104023516	0.9046645	1.0
6.625	#N/A	#N/A	#N/A	#N/A	#N/A	0.018292103	0.01373666	0.0032198122	1.1009041	1.113696	1.0184722	1.0988544	0.97822696	1.143671	0.032767918	0.9731668	0.01173359	0.17600386	0.41244838	0.8461856	0.0024905894	0.041195236	0.5889843	1.0	0.0075711417	0.1153698	7.984951E-5	0.001179316	0.0048908857	0.03611731	0.32084686	0.7041061
6.615	#N/A	#N/A	#N/A	#N/A	#N/A	0.018095247	0.01459349	-0.0037046333	1.0283289	1.1083374	1.0755132	1.164741	0.92701495	1.1429186	0.30753908	0.9792172	0.07262817	0.49634606	0.20303349	0.8395125	1.1039429E-4	0.016879112	0.4181661	1.0	0.007961202	0.116995774	1.8802406E-5	4.7500807E-4	0.0040833447	0.032983813	0.33718184	0.71406245
6.365	#N/A	#N/A	#N/A	#N/A	#N/A	0.008554342	0.011988421	-0.0042246017	1.1918404	1.1529962	1.1730046	1.4183547	1.0937649	1.3193295	0.7463819	1.0	0.72961646	1.0	0.11575106	0.8395125	0.16011243	0.37795648	0.49389288	1.0	0.10783296	0.33432454	0.25781298	0.531117	0.17557825	0.3726874	0.578293	0.8994307
6.355	#N/A	#N/A	#N/A	#N/A	#N/A	0.0052583655	0.018881338	-0.0011197699	0.9665731	1.0364814	1.2231983	1.2848322	1.1179621	1.3597193	0.7274831	1.0	0.57209545	1.0	0.036035456	0.8395125	0.2131178	0.4418856	0.5524296	1.0	0.054867677	0.24613543	0.6117814	0.9870761	0.2301907	0.44733408	0.32031146	0.7041061
6.335	#N/A	#N/A	#N/A	#N/A	#N/A	0.0060529816	0.012320307	-0.007551133	0.8030899	1.0530547	1.0237154	1.1018659	1.298824	1.3156105	0.62236106	1.0	0.9932026	1.0	0.3909721	0.8461856	0.37897	0.6305219	0.51863885	1.0	0.17715141	0.4451972	0.5570794	0.92206234	0.2021094	0.41055596	0.82740074	1.0
6.315	#N/A	#N/A	#N/A	#N/A	#N/A	0.015097734	-7.970051E-4	-3.0870026E-4	1.433401	1.702683	1.2050214	1.3102695	1.266335	1.6781241	0.14718567	0.9731668	0.07908371	0.500689	0.2155704	0.8395125	0.25362006	0.49587625	0.6828011	1.0	0.08389356	0.2970221	0.012916705	0.05081982	0.4399845	0.7158451	0.7029078	0.9830099
6.305	#N/A	#N/A	#N/A	#N/A	#N/A	0.013011967	-0.0059199524	-0.006817867	2.516808	2.578808	1.4517753	1.6714777	1.6332349	2.1407514	0.18219	0.9731668	0.18226032	0.73826987	0.1303369	0.8395125	0.06629101	0.22709982	0.28793132	1.0	0.069609664	0.27056915	0.008069134	0.03553379	0.45962965	0.7379971	0.8860555	1.0
6.295	#N/A	#N/A	#N/A	#N/A	#N/A	0.012585264	-0.0032578888	-0.007818014	3.2377028	3.0133076	1.5266534	2.3326495	0.96705204	1.6585925	0.16624646	0.9731668	0.2662326	0.80120176	0.3482661	0.8448399	0.030799942	0.14593762	0.6549158	1.0	0.050683007	0.23505162	0.030948697	0.10209882	0.29275978	0.5343146	0.6454344	0.9353215
6.285	#N/A	#N/A	#N/A	#N/A	#N/A	0.014815927	-0.012415101	-0.012828949	6.1082325	6.4577723	2.1770833	4.118759	3.6124017	7.7306066	0.24281317	0.9731668	0.23004685	0.7855414	0.14020573	0.8395125	0.012474806	0.09141842	0.45584258	1.0	0.025160084	0.17891614	0.029848522	0.10019082	0.268441	0.50530076	0.5902919	0.8994307
6.275	#N/A	#N/A	#N/A	#N/A	#N/A	0.014719326	-0.014908033	-0.01467122	1.3554566	1.6732957	5.6917934	9.001719	3.7395594	10.715318	0.34870493	0.9792172	0.28733063	0.81907845	0.22735244	0.8395125	0.059065163	0.21892881	0.17695495	0.9641903	0.0047745467	0.08850986	0.085298255	0.2247747	0.23566625	0.45612824	0.6771077	0.9626651
6.265	#N/A	#N/A	#N/A	#N/A	#N/A	0.016029896	-0.01931065	-0.016894497	-6.257737	-8.22662	3.9737291	3.8719735	-15.082811	-34.617695	0.27263033	0.9731668	0.2356515	0.7928234	0.08621866	0.8395125	0.10673456	0.2961422	0.09895392	0.9267586	0.0057206224	0.09843546	0.067214504	0.18757538	0.39036083	0.6529008	0.4799977	0.84288746
4.255	#N/A	#N/A	#N/A	#N/A	#N/A	-0.024636969	0.03939089	0.052275922	0.92561394	0.8757293	0.966295	0.9439282	0.91358656	0.9126214	0.14483894	0.9731668	0.120783545	0.6135038	0.6119713	0.9354977	0.074704915	0.23668893	0.009264969	0.38466963	2.990201E-4	0.020504234	0.0046688784	0.023841076	0.44245896	0.7175008	0.31710276	0.7041061
4.205	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0048186616	0.059411447	0.013334537	0.9279011	0.9550753	1.0019222	1.00962	0.94104147	1.0162842	0.262999	0.9731668	0.2592558	0.7976684	0.8166099	1.0	0.80066687	1.0	0.18125927	0.9641903	0.16783051	0.43194994	0.26204067	0.53452307	0.26743847	0.50483406	0.23932749	0.67110896
4.195	#N/A	#N/A	#N/A	#N/A	#N/A	-0.003294909	0.059313316	0.02037623	0.93759155	0.953442	0.9917968	1.0076314	0.9548154	1.0157833	0.26632735	0.9731668	0.2740562	0.8070368	0.7598721	1.0	0.7322316	1.0	0.1499809	0.9641903	0.2638633	0.5716862	0.28602743	0.56427115	0.29838914	0.54150015	0.25502643	0.67789173
4.185	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0011256216	0.0603948	0.020313106	0.9303582	0.9665908	1.0002341	1.0230901	0.95292926	1.0299964	0.2176408	0.9731668	0.26304364	0.7976684	0.7068193	1.0	0.3824091	0.63295317	0.29343128	1.0	0.04193487	0.21832953	0.2619212	0.53452307	0.26766714	0.50483406	0.13852295	0.5969437
4.175	#N/A	#N/A	#N/A	#N/A	#N/A	0.003685843	0.06641528	0.019870104	0.9344003	0.9687843	1.0129439	1.0756025	0.96916443	1.1069299	0.25127593	0.9731668	0.3196969	0.8572877	0.687755	0.9898726	0.014005799	0.098864466	0.9133689	1.0	0.0017197002	0.048556242	0.26233235	0.53452307	0.17081241	0.3695377	0.08491603	0.5969437
4.165	4-hydroxybutyrate [CHEBI:16724]	#N/A	#N/A	#N/A	#N/A	0.0075455667	0.069357105	0.016658604	0.92889404	0.97003835	0.98638546	1.0822151	1.0058839	1.1542189	0.23351184	0.9731668	0.36535627	0.92544085	0.8652841	1.0	0.002995057	0.04244481	0.59165156	1.0	3.645608E-4	0.02187365	0.0905931	0.23481664	0.06654733	0.17895079	0.045919996	0.5376
4.155	#N/A	#N/A	#N/A	#N/A	#N/A	0.014168336	0.07397995	0.008331156	0.9333535	0.961442	0.9721616	1.1154227	1.0879785	1.3047575	0.22475299	0.9731668	0.5478064	1.0	0.85234946	1.0	0.004215575	0.05078886	0.17001665	0.9641903	6.036301E-4	0.028974244	0.0020339093	0.012436646	0.0021368498	0.024169037	0.015274403	0.5331164
4.145	proline [CHEBI:26271]	#N/A	#N/A	#N/A	#N/A	0.015122216	0.07500244	0.007961872	0.95543903	0.9723704	0.9570158	1.122825	1.0997856	1.3185648	0.27413374	0.9731668	0.5615103	1.0	0.7717433	1.0	0.0041599604	0.05078886	0.14701289	0.9641903	7.940324E-4	0.0317613	0.0017792395	0.011311725	0.0020307887	0.024169037	0.015532902	0.5331164
4.135	fructofuranose [CHEBI:37722]	#N/A	#N/A	#N/A	#N/A	0.018277507	0.062308233	0.0907558	1.0176057	1.0040876	0.94838935	1.0486556	0.99241763	1.1329695	0.6516978	1.0	0.74667734	1.0	0.76008683	1.0	0.2613526	0.50584364	0.50626117	1.0	0.012787084	0.1507682	0.33266112	0.6261855	0.0072068702	0.042738743	0.48516148	0.8437589
4.125	lactate [CHEBI:24996]	#N/A	#N/A	#N/A	#N/A	0.015690366	0.051964402	0.09941314	0.9805558	1.012239	0.93817466	1.0547549	1.0434664	1.1519496	0.55054885	1.0	0.6515406	1.0	0.65431577	0.96046335	0.48867956	0.7542323	0.5828014	1.0	0.0940085	0.31539208	0.52859855	0.88620824	0.005921438	0.039049968	0.62440246	0.9193658
4.115	#N/A	#N/A	#N/A	#N/A	#N/A	0.023549605	0.04495505	0.16959393	1.0420786	1.0438484	0.92393506	0.8983706	0.93943167	1.0277051	0.7078137	1.0	0.6621064	1.0	0.46434692	0.8827191	0.5376029	0.80264217	0.96984684	1.0	0.13398217	0.3771933	0.72012603	1.0	0.010006134	0.050824814	0.6822787	0.96605825
4.105	#N/A	#N/A	#N/A	#N/A	#N/A	0.025133068	0.042741444	0.19761316	1.0332692	1.0176774	0.92920583	0.91298014	0.93579847	1.050327	0.6489248	1.0	0.64009935	1.0	0.48682517	0.9006715	0.49714515	0.76390606	0.9292356	1.0	0.15240617	0.4064165	0.8139078	1.0	0.0063551427	0.04076779	0.6811157	0.9658363
4.095	#N/A	#N/A	#N/A	#N/A	#N/A	0.009753658	0.04545672	0.11585188	0.9931705	0.9982329	0.96619534	0.9802774	0.966582	1.034285	0.5509842	1.0	0.5491348	1.0	0.59187835	0.92457455	0.53374237	0.8016099	0.92216486	1.0	0.15177406	0.4059898	0.7937613	1.0	0.0056991503	0.038529467	0.67787665	0.9626651
4.085	#N/A	#N/A	#N/A	#N/A	#N/A	-0.004783139	0.046924636	0.06921601	0.9859048	0.96658987	0.98740524	0.9918195	0.9491203	0.9953787	0.2994145	0.9792172	0.23761138	0.7928234	0.38157064	0.8461856	0.41075015	0.66720855	0.20795947	0.99323946	0.8531702	1.0	0.1767432	0.39923167	0.05512583	0.15657045	0.5305478	0.87362945
4.075	choline [CHEBI:15354]	#N/A	#N/A	#N/A	#N/A	-0.015750572	0.04562593	0.040737372	0.93878603	0.9097652	1.002601	0.99717283	0.9398178	0.96275926	0.14600025	0.9731668	0.05875984	0.45373228	0.78188264	1.0	0.21192667	0.4413223	0.004512303	0.31255558	0.15685607	0.41482598	0.003991048	0.020822855	0.17879431	0.3764092	0.07383476	0.5826749
4.065	creatinine [CHEBI:16737]	tryptophan [CHEBI:27897]	myo-inositol [CHEBI:17268]	tryptophan [CHEBI:27897]	myo-inositol [CHEBI:17268]	-0.017023403	0.042499367	0.041025694	0.94113296	0.90878713	0.9889251	0.96595466	0.92182744	0.9395474	0.10039536	0.9731668	0.034534868	0.3537249	0.4311541	0.8551818	0.039240684	0.16522396	0.0012505257	0.31255558	0.13613205	0.37880233	3.6773723E-4	0.0035302767	0.09974343	0.24133095	0.043448035	0.5331164
4.055	#N/A	#N/A	#N/A	#N/A	#N/A	-0.012561216	0.04340789	0.040120725	0.964156	0.9302446	0.99265474	0.98394966	0.92544717	0.94153005	0.12795706	0.9731668	0.05907974	0.45373228	0.7209537	1.0	0.06519892	0.22709982	0.0013482559	0.31255558	0.32229692	0.64864796	0.0026215403	0.014932488	0.16281717	0.3560467	0.06921638	0.5826749
3.955	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0019184246	0.06352037	-0.0033345371	0.95965254	0.91894764	1.024581	1.0117537	0.978171	1.0248065	0.5446594	1.0	0.21208458	0.7803606	0.7833856	1.0	0.88790154	1.0	0.31117147	1.0	0.10206716	0.32445204	0.67689645	1.0	0.06936446	0.18445952	0.11066059	0.5969437
3.945	tyrosine [CHEBI:18186]	#N/A	#N/A	#N/A	#N/A	0.007245428	0.06315931	-0.015019459	0.9554687	0.9220808	1.0064219	1.0030494	0.98035663	1.0405737	0.506171	1.0	0.24505168	0.7949747	0.98808444	1.0	0.74040425	1.0	0.44719267	1.0	0.06298872	0.25841522	0.6203305	0.9991902	0.008758331	0.047464017	0.08740345	0.5969437
3.935	#N/A	#N/A	#N/A	#N/A	#N/A	0.01376667	0.06244656	-0.020768788	0.98001474	0.9448455	0.98040223	1.0098752	0.9809584	1.0075394	0.8656547	1.0	0.48747712	0.9847598	0.8674562	1.0	0.31956035	0.5670572	0.39732918	1.0	0.38731188	0.734821	0.7379865	1.0	0.05083693	0.14788926	0.46765214	0.8370586
3.915	#N/A	#N/A	#N/A	#N/A	#N/A	0.107792705	-0.05448062	-0.005535863	1.0561452	1.2377293	1.1153042	1.169933	0.9797026	1.0678279	0.12053048	0.9731668	0.0016613598	0.056211576	0.024391089	0.8395125	0.01759296	0.11111344	0.91097796	1.0	0.17315531	0.43885782	1.5583193E-5	4.1555174E-4	0.0036323164	0.031414628	0.11455847	0.5969437
3.905	glucose [CHEBI:17234]	glycine betaine [CHEBI:17750]	fructopyranose [CHEBI:28614]	glycine betaine [CHEBI:17750]	fructopyranose [CHEBI:28614]	0.06692318	-0.039291356	-0.01405221	1.0522575	1.1532496	1.071813	1.0839363	0.9816716	0.9849201	0.13848831	0.9731668	0.006735573	0.11974352	0.18829824	0.8395125	0.12546673	0.32730454	0.19093212	0.9641903	0.71872646	1.0	0.0062397635	0.029130245	1.6830543E-4	0.009416895	0.10501849	0.5969437
3.885	#N/A	#N/A	#N/A	#N/A	#N/A	0.12388597	-0.09941715	-0.015655449	1.178848	1.3884943	1.1558968	1.1926636	0.97194374	1.0388598	0.066022225	0.9731668	0.0016763912	0.056211576	0.07839968	0.8395125	0.06868391	0.22709982	0.6330253	1.0	0.39697266	0.739988	1.4621844E-4	0.0018229831	4.076234E-4	0.0126555925	0.025176015	0.5331164
3.875	#N/A	#N/A	#N/A	#N/A	#N/A	0.019965684	0.0025247897	-0.0038402039	1.023939	1.0133047	1.0032052	0.98539144	0.9650165	0.9476539	0.5383932	1.0	0.4254208	0.96112674	0.5928425	0.92457455	0.6856897	0.9581688	0.0041120877	0.31255558	0.043739133	0.21984066	0.4956675	0.85123587	1.0569521E-5	0.0037974706	0.07242587	0.5826749
3.855	fructofuranose [CHEBI:37722]	#N/A	#N/A	#N/A	#N/A	0.08323235	-0.04998357	-0.008200285	1.095395	1.2250167	1.0994201	1.1216412	0.962645	1.0136509	0.043231506	0.9731668	7.059277E-4	0.056211576	0.056783553	0.8395125	0.08049434	0.24609736	0.14961301	0.9641903	0.3804767	0.72948056	9.7945725E-5	0.001403401	0.0010743814	0.018752834	0.019995086	0.5331164
3.845	glucose [CHEBI:17234]	glucose [CHEBI:17234]	fructopyranose [CHEBI:28614]	glucose [CHEBI:17234]	fructopyranose [CHEBI:28614]	0.07538534	-0.03679908	-0.006739463	1.086642	1.1800033	1.0823969	1.1048397	0.9632013	1.0055531	0.05434158	0.9731668	3.1505685E-4	0.056211576	0.04107557	0.8395125	0.063789934	0.22653753	0.1267057	0.94586766	0.33659065	0.67101717	3.7656322E-5	7.2680076E-4	0.004260409	0.032983813	0.02011031	0.5331164
3.835	#N/A	#N/A	#N/A	#N/A	#N/A	0.13116467	-0.08989712	-0.007985612	1.1701272	1.4160573	1.1474617	1.2131962	0.98101765	1.0595912	0.07275055	0.9731668	0.0010057441	0.056211576	0.021247486	0.8395125	0.025172474	0.13132757	0.9462277	1.0	0.22708206	0.5178118	1.180816E-5	3.504894E-4	0.0020507867	0.024169037	0.033320177	0.5331164
3.825	fructofuranose [CHEBI:37722]	#N/A	#N/A	#N/A	#N/A	0.097699	-0.08243264	-0.004673989	1.1717466	1.3280473	1.11544	1.1604201	0.9779734	1.0004773	0.056176636	0.9731668	0.0014879458	0.056211576	0.08239203	0.8395125	0.067115314	0.22709982	0.7389494	1.0	0.5489872	0.8740099	1.4414081E-4	0.0018207262	0.0018314914	0.024169037	0.014398916	0.5331164
3.815	#N/A	#N/A	#N/A	#N/A	#N/A	0.08371134	-0.051657263	-0.007929703	1.1207587	1.1854678	1.0906761	1.1172282	0.99249214	1.0342777	0.07745603	0.9731668	0.0014040797	0.056211576	0.030554084	0.8395125	0.05974344	0.22059108	0.909989	1.0	0.268903	0.57493746	1.09231136E-4	0.0015420865	0.0014779182	0.022168774	0.06472884	0.578256
3.805	#N/A	#N/A	#N/A	#N/A	#N/A	0.039339434	-0.014458324	-0.02813064	1.0607761	1.076732	1.0458611	1.0279515	0.9896488	0.9893221	0.08630673	0.9731668	0.04142959	0.38992557	0.17842309	0.8395125	0.23478508	0.47651947	0.46753487	1.0	0.94318694	1.0	0.13662657	0.32305786	7.947572E-6	0.0037974706	0.3190041	0.7041061
3.785	#N/A	#N/A	#N/A	#N/A	#N/A	0.07620947	-0.047607787	-0.005712699	1.122567	1.2539725	1.0839807	1.0914466	0.9676568	1.0307	0.07124663	0.9731668	0.001007645	0.056211576	0.038044352	0.8395125	0.035066854	0.15246528	0.4558678	1.0	0.3206574	0.646941	5.7415087E-5	9.66991E-4	0.004508945	0.03435388	0.036348782	0.5331164
3.775	glutamine [CHEBI:28300]	glutamate(2-) [CHEBI:29987]	#N/A	glutamate(2-) [CHEBI:29987]	#N/A	0.076967455	-0.06165633	0.0038706656	1.1885926	1.3425795	1.1108018	1.1381702	0.9696642	0.99201065	0.048489515	0.9731668	0.0016406591	0.056211576	0.060068287	0.8395125	0.0548808	0.20824336	0.41205257	1.0	0.82496005	1.0	2.192696E-4	0.0024208552	0.009520587	0.049404122	0.0068436624	0.5331164
3.765	lysine [CHEBI:25094]	#N/A	#N/A	#N/A	#N/A	0.052375406	-0.03456127	-0.00457429	1.0859457	1.1910061	1.0485612	1.0822705	0.9448119	0.9225031	0.03113533	0.9731668	0.001313167	0.056211576	0.18362632	0.8395125	0.025277533	0.13132757	0.1492923	0.9641903	0.21111171	0.4982811	0.012338305	0.049226183	0.01426637	0.062253248	0.0015255959	0.4484652
3.755	#N/A	#N/A	#N/A	#N/A	#N/A	0.0556531	-0.053943433	0.036063213	1.1498196	1.2295344	1.0782764	1.0527617	0.95675486	0.92897725	0.021126455	0.9731668	0.001238063	0.056211576	0.06693686	0.8395125	0.27747387	0.523354	0.1515667	0.9641903	0.3826134	0.7312379	0.008602891	0.037711307	0.066921175	0.1789536	0.0013576031	0.4484652
3.745	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.09503354	-0.07950373	0.03546678	1.2805403	1.3643802	1.1394126	1.16226	0.9653521	1.0085433	0.05078484	0.9731668	0.0018623852	0.056211576	0.013084785	0.8395125	0.12004641	0.3195596	0.80753404	1.0	0.49340072	0.8246736	4.838541E-4	0.004341122	0.05403222	0.15483865	0.02550316	0.5331164
3.735	leucine [CHEBI:25017]	#N/A	#N/A	#N/A	#N/A	0.11722223	-0.080226205	-0.01931627	1.2176747	1.3014187	1.0851711	1.129978	1.0316579	1.0625752	0.06511387	0.9731668	0.0018306287	0.056211576	0.06292071	0.8395125	0.06866528	0.22709982	0.31839895	1.0	0.09508803	0.31539208	4.591801E-5	8.47717E-4	0.0025088922	0.025638124	0.19772744	0.6590914
3.725	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.08475448	-0.0561315	-0.073375	1.1896673	1.2955899	1.0604885	1.1052612	1.064353	1.0722127	0.04000063	0.9731668	0.0045065964	0.09204964	0.26521778	0.8395125	0.040542256	0.16828768	0.20576479	0.9913681	0.084926665	0.29864323	1.4166578E-4	0.0018207262	1.97785E-5	0.0037974706	0.45927984	0.82722056
3.715	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.14299498	-0.10011602	-0.050589006	1.2955171	1.5910332	1.1775876	1.2126528	0.9887769	1.0887547	0.05757631	0.9731668	8.978961E-4	0.056211576	0.0364641	0.8395125	0.0205069	0.1200404	0.91391534	1.0	0.122908555	0.3619393	4.842567E-6	2.213744E-4	2.7825806E-4	0.011614255	0.03863043	0.5331164
3.705	fructofuranose [CHEBI:37722]	fructofuranose [CHEBI:37722]	#N/A	fructofuranose [CHEBI:37722]	#N/A	0.10801492	-0.09185898	-0.04199412	1.2837147	1.5119624	1.1475527	1.1958333	0.9860045	1.0443748	0.06014662	0.9731668	0.0026639784	0.06911945	0.09826923	0.8395125	0.029937694	0.14298604	0.6612054	1.0	0.44882375	0.79553896	6.494749E-5	0.001074993	4.341199E-4	0.0126555925	0.014375772	0.5331164
3.695	#N/A	#N/A	#N/A	#N/A	#N/A	0.09104653	-0.0774543	-0.024661813	1.2338543	1.4278557	1.115893	1.1475016	0.96684176	1.0273948	0.06450072	0.9731668	0.0038779753	0.08461037	0.037983835	0.8395125	0.064266354	0.22653753	0.22569862	0.9994404	0.43669492	0.78800243	9.3218456E-5	0.0013559042	0.00534277	0.03754412	0.0056734066	0.5331164
3.685	Isoleucine	#N/A	#N/A	#N/A	#N/A	0.02568213	-0.03999171	-0.026595717	1.0300587	1.0389881	1.0048088	0.9748985	0.9540763	0.9578262	0.2431555	0.9731668	0.16336204	0.7226505	0.7201406	1.0	0.52154577	0.7904995	2.3263248E-4	0.22332719	0.0010589891	0.03784995	0.6583093	1.0	0.64019525	0.9368713	0.033062227	0.5331164
3.675	#N/A	#N/A	#N/A	#N/A	#N/A	-0.003997974	-0.027344422	-0.021659844	1.011399	0.9629606	0.99551517	0.95196074	0.94358593	0.9297905	0.27066743	0.9731668	0.5458992	1.0	0.7061901	1.0	0.008458794	0.075892	0.0034586636	0.31255558	0.0023315877	0.05329343	0.21670607	0.465409	0.8508786	1.0	0.07829547	0.5826749
3.665	#N/A	#N/A	#N/A	#N/A	#N/A	-0.02216769	-0.024714997	-0.016104106	1.0163441	0.96159875	0.97961074	0.9349629	0.9544569	0.8841261	0.234629	0.9731668	0.8748773	1.0	0.20399983	0.8395125	0.0027232154	0.041321855	0.0045185387	0.31255558	5.674689E-4	0.028974244	0.003973589	0.020822855	0.73593	1.0	0.042769603	0.5331164
3.645	fructopyranose [CHEBI:28614]	#N/A	#N/A	#N/A	#N/A	-0.016851049	-0.026978599	-0.04318231	1.004492	0.9543396	0.9691998	0.93638504	0.9681263	0.9026937	0.40629107	0.98245275	0.9445887	1.0	0.0942595	0.8395125	5.92057E-4	0.018692661	0.016316878	0.49953172	8.3685416E-5	0.0160676	0.0034699976	0.018714592	0.08086106	0.20602275	0.06225883	0.578256
3.635	fructopyranose [CHEBI:28614]	#N/A	#N/A	#N/A	#N/A	-0.013628283	-0.014350094	-0.03594219	0.99581915	0.975278	0.96889126	0.95715696	0.9590057	0.90714127	0.6172255	1.0	0.77924955	1.0	0.030575085	0.8395125	0.0021650793	0.039216537	0.02195177	0.6021057	6.0067636E-5	0.014565414	0.0017572235	0.0112462295	0.04358246	0.13540183	0.0831827	0.5959357
3.625	valine [CHEBI:27266]	#N/A	#N/A	#N/A	#N/A	-0.0040051974	4.5812756E-4	-0.027907612	0.9878757	0.9809903	0.9665168	0.96823204	0.9580039	0.9428021	0.7905261	1.0	0.95471257	1.0	0.2529941	0.8395125	0.09082087	0.26420614	0.010017438	0.38466963	4.3622148E-4	0.024633685	0.034262106	0.11112033	0.0132392235	0.06052216	0.19332857	0.6589261
3.575	Glycine4	#N/A	#N/A	#N/A	#N/A	-4.018264E-4	0.011536214	-0.008643764	0.97447824	0.954149	0.99611324	0.97926176	0.92461586	0.9117038	0.7729193	1.0	0.78733325	1.0	0.6980154	0.99716496	0.13834871	0.34681037	0.0026711079	0.31255558	1.5636253E-4	0.01695093	0.03837812	0.122809984	0.025853854	0.09549158	0.02119588	0.5331164
3.565	#N/A	#N/A	#N/A	#N/A	#N/A	-0.010909761	-1.7126424E-4	0.026576418	0.98657465	0.9668467	0.97160524	0.95518374	0.8910557	0.81501275	0.39833924	0.98245275	0.7476327	1.0	0.5987121	0.9255454	0.16816784	0.38438377	0.0020145646	0.31255558	4.2774827E-5	0.014565414	1.90259E-4	0.0021978242	0.023008319	0.08870679	3.5996385E-5	0.034556538
3.555	#N/A	#N/A	#N/A	#N/A	#N/A	-0.027283724	0.010833081	0.05433884	1.13731	0.9776893	0.83152765	0.93967175	0.88314664	0.840352	0.47915578	1.0	0.17894542	0.7357589	0.11700699	0.8395125	0.10295051	0.29068387	0.0055348384	0.31255558	2.8788066E-4	0.020504234	0.0021152173	0.0128519535	0.27494833	0.5131362	0.19346723	0.6589261
3.545	#N/A	#N/A	#N/A	#N/A	#N/A	0.1007201	-0.05845407	-0.058534134	1.1545734	1.3195797	1.1118298	1.1125951	1.0141655	1.0559089	0.084112346	0.9731668	0.0016553919	0.056211576	0.095317096	0.8395125	0.06723216	0.22709982	0.73699903	1.0	0.11360531	0.34732836	5.7338646E-5	9.66991E-4	3.23135E-5	0.005170158	0.14136848	0.60050315
3.535	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	#N/A	0.07297681	-0.05190877	-0.036842674	1.1469214	1.342069	1.1445676	1.1923172	0.9898251	1.0238581	0.13128142	0.9731668	0.0022954505	0.06481273	0.09870382	0.8395125	0.0313879	0.14698724	0.81922543	1.0	0.39107752	0.7361386	1.14184935E-4	0.0015886602	1.6060128E-4	0.009416895	0.053951934	0.539776
3.525	choline [CHEBI:15354]	sn-glycero-3-phosphocholine [CHEBI:16870]	sn-glycero-3-phosphocholine [CHEBI:16870]	sn-glycero-3-phosphocholine [CHEBI:16870]	sn-glycero-3-phosphocholine [CHEBI:16870]	0.095873155	-0.067023106	-0.02103552	1.3010284	1.5779114	1.1782539	1.2210311	0.9528587	1.0863937	0.050838992	0.9731668	0.0011701942	0.056211576	0.019237136	0.8395125	0.01743753	0.11086115	0.49192482	1.0	0.14137934	0.38870192	3.043628E-6	1.5353912E-4	0.0019253715	0.024169037	0.014085038	0.5331164
3.505	#N/A	#N/A	#N/A	#N/A	#N/A	0.0965654	-0.073255174	-0.014517645	1.3659661	1.6365987	1.1740159	1.224468	0.9690965	1.0922368	0.050282124	0.9731668	0.0015257633	0.056211576	0.03935879	0.8395125	0.046372574	0.18395731	0.6680251	1.0	0.18847238	0.45986333	1.4714576E-5	4.154705E-4	0.002622566	0.02622566	0.013913354	0.5331164
