Bucket ID (0.01 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  37.5%	Eigenitem 2:  12.8%	Eigenitem 3:  9.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
7.705	#N/A	#N/A	#N/A	#N/A	#N/A	-0.00325726	0.0013490086	-0.0013477403	0.6120858	-0.15413888	0.17155376	-0.016604986	1.2540021	2.8635979	0.9202377	1.0	0.23511538	0.69024676	0.102096386	0.7778774	0.002412328	0.15326469	0.9322126	1.0	0.3823142	0.8215141	0.18775108	0.5105978	0.9870208	1.0	0.07439692	0.6079332
7.605	#N/A	#N/A	#N/A	#N/A	#N/A	0.004949363	-0.0012572248	0.022649197	-2.3887708	-2.2537026	7.4018674	4.966822	28.74259	4.0883183	0.78735054	1.0	0.40576312	0.8893438	0.7581298	1.0	0.99869186	1.0	0.06877143	0.68278545	0.9463124	1.0	0.57900554	0.9801781	0.6706922	1.0	0.44520432	1.0
7.535	#N/A	#N/A	#N/A	#N/A	#N/A	-0.008365535	0.009690442	0.0072022844	0.5995716	0.22296175	0.25783333	0.39671603	4.800318	2.1461475	0.6302482	1.0	0.3902807	0.86952543	0.56546587	1.0	0.82733214	1.0	0.0038533602	0.4369468	0.17372523	0.52777296	0.86791426	1.0	0.9707418	1.0	0.24853306	0.8771755
7.485	#N/A	#N/A	#N/A	#N/A	#N/A	0.0062246737	-0.0060314205	0.022512462	5.600571	1.095831	1.0793658	0.2572637	0.6589053	0.04970884	0.47510985	1.0	0.52551323	0.97304803	0.7824888	1.0	0.7598609	1.0	0.42534792	1.0	0.3184448	0.7511227	0.4529915	0.8697435	0.2310509	0.62169033	0.48443562	1.0
7.445	#N/A	#N/A	#N/A	#N/A	#N/A	4.7819625E-4	0.002880747	2.0138224E-4	13.01928	1.74628	0.8621982	0.11894406	-0.19773151	0.95789117	0.09635471	0.71942586	0.6863738	1.0	0.8633149	1.0	0.26007238	0.72789925	0.3585948	1.0	0.6632094	1.0	0.73882014	1.0	0.54903775	0.9663831	0.14158407	0.7528493
7.415	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0016904582	0.005130919	-0.008004399	3.365843	1.953763	0.81959975	0.8861978	0.42543066	0.6353487	0.013670125	0.5632808	0.8597514	1.0	0.23589092	0.95961416	0.537048	1.0	0.71577156	1.0	0.83789986	1.0	0.6400942	1.0	0.39848188	0.83707374	0.09521641	0.6576097
7.335	tryptophan [CHEBI:27897]	phenylalanine [CHEBI:28044]	#N/A	phenylalanine [CHEBI:28044]	#N/A	-0.009629704	0.0056520333	-0.0211831	1.4638413	1.0623316	1.166833	0.9064749	0.975938	0.59893143	0.012730522	0.5632808	0.80648303	1.0	0.4412113	1.0	0.6579131	1.0	0.80394685	1.0	0.10977424	0.41653475	0.010575531	0.06345318	0.08496963	0.36909887	0.47755545	1.0
7.225	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0061927857	0.0037712995	0.0067978296	0.26197562	0.5810956	0.8038634	1.135641	1.2130913	1.6574727	0.010930324	0.5632808	0.011285052	0.12897204	0.45230377	1.0	0.49615294	0.9740429	0.63250846	1.0	0.4894122	0.9158619	0.055097245	0.21947448	0.6705461	1.0	0.2660009	0.90233546
7.135	#N/A	#N/A	#N/A	#N/A	#N/A	0.003971721	7.2411385E-5	0.0047772066	-1.3603694	2.905877	10.193377	3.8948057	-0.75684303	-16.422703	0.28154886	0.8753483	0.31431654	0.775533	0.43815142	1.0	0.6910319	1.0	0.49806792	1.0	0.09002541	0.3718274	0.13677174	0.41289577	0.9617925	1.0	0.3223318	0.98896015
7.005	#N/A	#N/A	#N/A	#N/A	#N/A	-0.006477859	0.0035135385	-0.0025551845	0.8331002	1.2825644	11.554697	-8.948269	0.75289506	0.3564073	0.5135007	1.0	0.83113354	1.0	0.38623905	1.0	0.33078015	0.82695043	0.4727481	1.0	0.17978214	0.53865063	0.4367328	0.8418949	0.018305322	0.13946912	0.3187683	0.98896015
6.865	#N/A	#N/A	#N/A	#N/A	#N/A	0.0016049477	0.008502705	0.002920662	0.611317	0.80591536	3.351287	2.988376	2.0682304	8.856319	0.49356672	1.0	0.5613871	1.0	0.48180255	1.0	0.2760492	0.7464992	0.6691391	1.0	0.21157834	0.5921725	0.60583264	0.9993117	0.5837659	0.99827677	0.53463733	1.0
6.845	#N/A	#N/A	#N/A	#N/A	#N/A	-0.001149024	0.00628274	0.011137655	0.9576209	1.2901428	3.2194138	8.077549	0.23741698	1.1553429	0.8272167	1.0	0.8918279	1.0	0.88911486	1.0	0.17366205	0.6291152	0.26769137	0.97712433	0.78553444	1.0	0.1423154	0.4256163	0.54544985	0.9655015	0.5770703	1.0
6.785	#N/A	#N/A	#N/A	#N/A	#N/A	1.049749E-5	0.0041620145	0.0013706672	11.768217	12.158917	-0.43079466	0.11222965	0.76108503	0.4902947	0.38941452	0.95095396	0.43933782	0.91367835	0.42461073	1.0	0.747225	1.0	0.98665977	1.0	0.57100147	0.9673831	0.67847395	1.0	0.6364883	1.0	0.84409726	1.0
6.775	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0013991157	0.0024381466	0.0011039187	9.397663	-3.8677611	-98.049904	-26.851784	8.699189	6.1788793	0.035667934	0.68608856	0.3788039	0.8627999	0.14116992	0.86235523	0.4487199	0.9322167	0.45863172	1.0	0.6246074	1.0	0.013942567	0.07873452	0.5435354	0.9655015	0.31026223	0.9769571
6.765	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0038158474	0.0019073098	-0.010868577	9.832739	-1.0318931	-3.1744077	-0.13129142	-0.45879313	-0.15390575	0.21834669	0.808243	0.5025997	0.96306545	0.17786379	0.88533646	0.9814241	1.0	0.009799841	0.4369468	0.23276496	0.6289979	0.24165769	0.6043977	0.64172953	1.0	0.022036644	0.45989513
6.755	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0016995622	-0.009181809	-4.2467416E-4	0.46675503	0.2814233	1.2888047	1.2013705	-0.32063118	0.035942364	0.2997455	0.8799866	0.06502231	0.3482659	0.95253736	1.0	0.9747159	1.0	0.009371215	0.4369468	0.028457478	0.18585347	0.016481474	0.08839224	0.29740474	0.692982	0.09799741	0.6625175
6.725	#N/A	#N/A	#N/A	#N/A	#N/A	-4.0036658E-4	0.014752892	-1.08051165E-4	0.3503669	4.7313147	-6.5983505	-13.665503	1.2404469	0.0825913	0.700325	1.0	0.56069005	1.0	0.7118979	1.0	0.24542367	0.7112098	0.8157106	1.0	0.96543485	1.0	0.8440363	1.0	0.18502773	0.5667966	0.70493287	1.0
6.685	#N/A	#N/A	#N/A	#N/A	#N/A	0.005813911	2.6431572E-4	0.0029131519	-0.27123332	-0.29456788	0.55275375	3.6818912	-6.0145903	23.151731	0.0485916	0.6888159	0.82604367	1.0	0.65034276	1.0	0.81125975	1.0	0.62508196	1.0	0.07485123	0.347208	0.03737382	0.16844535	0.65309286	1.0	0.52906597	1.0
6.655	#N/A	#N/A	#N/A	#N/A	#N/A	0.0041975817	-0.013542846	0.0037553592	-1.0941298	8.337509	-0.47062352	2.390667	0.41372526	-0.4568604	0.8741709	1.0	0.44475815	0.91427803	0.2274529	0.94743085	0.78793675	1.0	0.5495152	1.0	0.312453	0.74439734	0.46836796	0.88336587	0.27659535	0.6772568	0.6993454	1.0
6.645	#N/A	#N/A	#N/A	#N/A	#N/A	0.004111268	0.0034727482	0.014474779	-0.26680085	0.4093727	2.4375663	0.9972051	45.559822	-20.770758	0.24625169	0.85036564	0.86513036	1.0	0.9703174	1.0	0.6011405	1.0	0.18529825	0.9029764	0.34517008	0.77421355	0.09234057	0.3230352	0.31758428	0.72433263	0.7924447	1.0
6.635	#N/A	#N/A	#N/A	#N/A	#N/A	0.0035794962	-0.0011836343	0.0059086382	-2.0522826	-1.9578516	-2.1439247	20.702213	-1.083102	-0.40700322	0.13293076	0.75998217	0.042127658	0.2643304	0.6389662	1.0	0.6520476	1.0	0.030998835	0.52073514	0.0923462	0.37724403	0.38767168	0.78889835	0.7729423	1.0	0.16397305	0.7735619
6.625	#N/A	#N/A	#N/A	#N/A	#N/A	0.0025044396	-0.012111314	0.005657439	1.4769819	0.9492662	-0.90751845	1.8228474	5.9394617	3.6849422	0.59309113	1.0	0.50565004	0.9650578	0.41400686	1.0	0.77824455	1.0	0.11825111	0.8097853	0.34479842	0.77421355	0.4034465	0.8018813	0.19352613	0.57697254	0.4804376	1.0
6.585	#N/A	#N/A	#N/A	#N/A	#N/A	0.0061866925	-0.0036777253	0.010109293	0.19445361	0.49329016	14.407514	-52.048023	-0.8931354	0.34273672	0.1989732	0.77021873	0.18342008	0.60927194	0.55604523	1.0	0.24556081	0.7112098	0.5312563	1.0	0.7199254	1.0	0.2272173	0.5801294	0.5754323	0.9917686	0.9029709	1.0
6.555	#N/A	#N/A	#N/A	#N/A	#N/A	-4.0700147E-4	-0.004062778	0.007285927	1.0645839	-3.0407467	-17.048225	15.099893	0.71940345	1.2191237	0.7192089	1.0	0.38200757	0.8649225	0.38533714	1.0	0.85008425	1.0	0.67872846	1.0	0.15341589	0.49756503	0.9728704	1.0	0.539501	0.9655015	0.27369434	0.92191774
6.495	#N/A	#N/A	#N/A	#N/A	#N/A	0.0069061248	-0.010420043	0.021156764	22.762121	11.120792	1.0920794	-2.2198758	0.97563946	1.0283846	0.5722085	1.0	0.50727946	0.9662467	0.96444523	1.0	0.079457395	0.43983597	0.7654333	1.0	0.7886486	1.0	0.39788345	0.79912573	0.07605642	0.34598583	0.1042818	0.67188257
6.445	#N/A	#N/A	#N/A	#N/A	#N/A	-1.3942795E-4	-0.002192059	0.008360203	-0.07731926	0.31142452	-1.6865127	0.24563925	7.8099084	13.160796	0.9838233	1.0	0.9538724	1.0	0.86702365	1.0	0.82438076	1.0	0.97077805	1.0	0.48307446	0.9158619	0.8609316	1.0	0.58628464	0.99970394	0.96832496	1.0
6.425	#N/A	#N/A	#N/A	#N/A	#N/A	0.0025153242	0.007901808	0.0096931895	-0.7475182	11.6417885	0.7501122	1.8947922	0.6618895	0.06337594	0.63754547	1.0	0.8045857	1.0	0.49043152	1.0	0.51530683	0.9893889	0.24293604	0.96393013	0.1761574	0.53347373	0.38080305	0.7885708	0.8208415	1.0	0.68974084	1.0
6.415	#N/A	#N/A	#N/A	#N/A	#N/A	0.003595091	0.010263776	-0.0024477919	-0.1499496	0.028559694	1.0375801	-0.43088686	1.6834717	0.70836025	0.008388338	0.5632808	0.017507257	0.17139272	0.4911908	1.0	0.07696231	0.43406215	0.89053893	1.0	0.7793791	1.0	0.12776804	0.39823824	0.37392017	0.79912347	0.23336998	0.8690661
6.395	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0038480915	-7.13669E-6	0.0046002376	-0.21953866	0.044524837	19.008614	-11.385957	-0.2418163	-1.1460088	0.36424685	0.93739635	0.08538117	0.39974505	0.5314586	1.0	0.25029376	0.71179026	0.14738053	0.8322667	0.19646642	0.57502383	0.084998205	0.30110064	0.29325664	0.6908925	0.45901608	1.0
6.385	#N/A	#N/A	#N/A	#N/A	#N/A	0.0062294547	-0.00734418	-0.016513593	-1.7389686	0.4873547	-55.271175	59.440662	0.5462374	-0.44999826	0.13152473	0.75998217	0.53992444	0.9798253	0.018702285	0.5417995	0.45414403	0.9322167	0.8978477	1.0	0.109226964	0.41635725	0.7134587	1.0	0.4236153	0.8688602	0.005323935	0.25123596
6.335	#N/A	#N/A	#N/A	#N/A	#N/A	0.0063839876	-0.018336045	0.0033097444	-0.30591473	-0.61019427	0.4445426	-0.17877953	6.672682	7.8500295	0.026607305	0.68608856	0.052359924	0.30463955	0.3707229	1.0	0.26855654	0.73986495	0.18765268	0.9093111	0.0902456	0.3718274	0.36201835	0.76047623	0.20445764	0.5984128	0.016471798	0.43500087
6.325	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0067957817	-0.011415707	-0.0043976945	-5.1469398	3.5581627	-6.2655187	4.752575	0.37760487	4.2677236	0.7918428	1.0	0.44928613	0.9147625	0.3086834	0.98125887	0.28607127	0.75864214	0.4173607	1.0	0.06891994	0.3353902	0.014182962	0.07927042	0.48675865	0.9256575	0.91531855	1.0
6.295	#N/A	#N/A	#N/A	#N/A	#N/A	0.0018690326	-0.00914288	-0.0038910974	1.0276941	0.027812378	0.42445487	1.3453379	35.85416	46.962353	0.31991312	0.8954091	0.3017881	0.76509845	0.9863435	1.0	0.21845718	0.67217577	0.16362014	0.85809463	0.08070202	0.35376224	0.3008762	0.681229	0.85747147	1.0	0.2190961	0.8534492
6.285	#N/A	#N/A	#N/A	#N/A	#N/A	7.1133714E-4	-0.010539459	7.744928E-4	-1.9259058	2.6025896	0.38145944	0.13119853	5.337302	15.525186	0.25144073	0.85106903	0.37664333	0.8627999	0.17852576	0.88533646	0.4110267	0.92043	0.78563744	1.0	0.34378052	0.77421355	0.108722106	0.3649412	0.26316118	0.6561942	0.45133662	1.0
6.225	#N/A	#N/A	#N/A	#N/A	#N/A	0.004012967	-0.019946346	0.0069399527	8.642662	3.8611245	-6.5647035	0.7376373	2.7232153	2.991524	0.8395326	1.0	0.7220743	1.0	0.45857716	1.0	0.56038755	1.0	0.33723968	1.0	0.20803438	0.58830374	0.6310607	1.0	0.22367817	0.6135173	0.61191493	1.0
4.375	#N/A	#N/A	#N/A	#N/A	#N/A	-0.004963383	0.048222195	-0.0030901504	0.6618314	0.7945694	0.8104843	0.7699266	1.0582548	1.4810072	0.016328467	0.5632808	0.06581924	0.3482659	0.32981056	1.0	0.109677315	0.51111764	0.5316533	1.0	5.122397E-4	0.021380441	0.041788723	0.18229008	0.016134785	0.12593006	2.9514724E-4	0.07673271
4.365	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0039322255	0.04784642	-0.015158407	0.7773866	0.87673944	0.84646314	0.6453503	1.1391029	1.3554075	0.02167417	0.6119766	0.14986633	0.5491981	0.7320119	1.0	0.07731731	0.43406215	0.3457023	1.0	0.0038458726	0.05593996	0.27028129	0.63440114	5.9443776E-4	0.015017375	0.0012340297	0.11846687
4.325	#N/A	#N/A	#N/A	#N/A	#N/A	-0.01211284	0.054065354	0.010473452	0.7066938	0.7258558	0.97875786	0.85667056	1.147882	1.4972003	0.039065212	0.6888159	0.01992816	0.18048142	0.70954853	1.0	0.024688683	0.2424211	0.1531683	0.85397315	0.020168085	0.15245165	0.6319483	1.0	0.011628337	0.098365836	6.1765296E-4	0.0988245
4.315	#N/A	#N/A	#N/A	#N/A	#N/A	-0.010794021	0.055797443	1.0281712E-4	0.8650552	0.7529161	0.8713533	0.75571305	1.1449177	1.4355319	0.056076556	0.6920802	0.020865265	0.18221138	0.4358866	1.0	0.07020544	0.43203336	0.059221093	0.64604825	0.008786172	0.09695087	0.6925442	1.0	0.010192381	0.09059893	9.26923E-4	0.10110599
4.305	#N/A	#N/A	#N/A	#N/A	#N/A	-0.014390956	0.051753186	0.016147515	0.7042337	0.69630116	0.9278118	0.7580699	1.1603737	1.2729638	0.01694314	0.5632808	0.0022080375	0.05896251	0.7676194	1.0	0.13164106	0.54238397	0.12711449	0.821236	0.0035328686	0.05332148	0.5667492	0.970158	0.004571582	0.052246656	8.1723044E-4	0.10110599
4.295	#N/A	#N/A	#N/A	#N/A	#N/A	-0.011959788	0.04775075	0.006020712	0.75803757	0.8657319	0.87843424	0.79558235	1.3027437	1.3990488	0.0415601	0.6888159	0.017853409	0.17139272	0.30826327	0.98125887	0.005645271	0.166784	0.033334453	0.52073514	0.001428699	0.030478911	0.68868506	1.0	0.002117023	0.030793061	5.8798985E-5	0.028223502
4.265	threonine [CHEBI:26986]	#N/A	#N/A	#N/A	#N/A	-0.020035101	0.037483845	-0.032085795	0.62687707	0.7148508	0.8890456	0.70575756	0.9958004	1.0762366	0.017862238	0.57073087	0.0343978	0.24401535	0.24996677	0.9693622	0.016490035	0.2082952	0.9684158	1.0	0.7470019	1.0	0.007184398	0.044801954	9.311399E-5	0.0058960933	0.053843882	0.5688663
4.255	#N/A	#N/A	#N/A	#N/A	#N/A	-0.028072458	0.02699964	-0.03606527	0.74001914	0.7021666	0.8733856	0.73812807	0.9098568	0.84714335	0.120545626	0.75596166	0.043508902	0.27122438	0.3039874	0.98125887	0.003149876	0.15915164	0.47634476	1.0	0.25897798	0.67319936	0.0029514038	0.021303374	9.7527594E-4	0.018826608	0.5655433	1.0
4.235	#N/A	#N/A	#N/A	#N/A	#N/A	-0.01765587	0.047215022	-0.005040325	0.91603094	0.8916445	0.6743518	0.6640921	1.0715874	1.1158799	0.4458407	1.0	0.006990325	0.09788539	0.018178105	0.5417995	3.6271708E-4	0.117954485	0.58562905	1.0	0.10033833	0.38997903	0.12384878	0.39200357	0.0040657218	0.051356483	0.004873226	0.24622624
4.225	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0071280855	0.052391846	0.019017437	0.803516	0.8252722	0.9029431	0.9111688	1.1675295	1.2893115	0.052049853	0.6888159	0.14052375	0.5219103	0.107953764	0.7971969	0.116392754	0.52139544	0.17014585	0.8642332	0.0011281802	0.028791573	0.47148266	0.88403	0.0021843177	0.031297676	0.0028267396	0.18091133
4.215	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0036355702	0.038592	0.026449133	0.74134517	0.737759	0.9921516	0.9027649	0.97514945	1.3218763	0.00422202	0.50664246	0.013947357	0.14553764	0.41687843	1.0	0.2667332	0.73986495	0.7768155	1.0	2.3099167E-4	0.01639347	0.0419647	0.18229008	0.044329155	0.2404293	4.890608E-5	0.028223502
4.205	#N/A	#N/A	#N/A	#N/A	#N/A	0.0020066497	0.041343737	0.01287954	0.76326257	0.86109644	0.94678754	0.950785	1.1689751	1.3442633	1.7728558E-4	0.15708168	0.4828817	0.94386315	0.4313676	1.0	0.1859213	0.64659655	0.20013045	0.9173812	0.01777236	0.1445887	0.025645994	0.12756558	0.047550984	0.24688148	0.0025640733	0.17582221
4.195	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0016093913	0.03617276	0.022323104	0.75216365	0.797209	0.89096624	0.90971345	1.2187808	1.3762906	0.0014879039	0.28567755	0.19282968	0.6122953	0.39007288	1.0	0.70539796	1.0	0.1792233	0.88345474	0.024056317	0.17106715	0.13305749	0.4068	0.047018476	0.24665433	0.0070264162	0.29660174
4.185	#N/A	#N/A	#N/A	#N/A	#N/A	-5.2784383E-4	0.055089757	0.014355869	0.74234074	0.9260718	0.8769587	0.9654901	1.2913396	1.5516803	0.047967665	0.6888159	0.45001066	0.9147625	0.3830535	1.0	0.81396616	1.0	0.04115635	0.5625118	0.0012342958	0.028791573	0.005883544	0.037654687	1.4032527E-4	0.007755529	5.2390754E-4	0.0988245
4.175	#N/A	#N/A	#N/A	#N/A	#N/A	0.0010167889	0.0651917	0.01877569	0.6961656	0.9450526	0.87419045	1.2693449	1.2740482	1.5630083	0.0095921885	0.5632808	0.45751548	0.92078555	0.48932737	1.0	0.18612756	0.64659655	0.022076998	0.5170643	0.0017206975	0.03371163	1.7674587E-4	0.0017492378	2.3999346E-6	0.0014287058	0.0031256091	0.18753657
4.165	4-hydroxybutyrate [CHEBI:16724]	#N/A	#N/A	#N/A	#N/A	0.011458727	0.07438301	0.0328388	0.7463122	0.98025537	0.94677323	1.2589183	1.5405377	2.5028827	0.035486717	0.68608856	0.6752081	1.0	0.46742615	1.0	0.13952416	0.555386	0.08792337	0.76041824	6.974683E-4	0.024554286	1.1368762E-5	1.4950712E-4	1.4541612E-4	0.007755529	0.0024413771	0.17582221
4.155	#N/A	#N/A	#N/A	#N/A	#N/A	0.013879338	0.09797454	0.054355416	0.67868185	0.9674187	0.86048865	1.392978	1.7414931	2.6839979	0.034851305	0.68608856	0.55697906	1.0	0.25559026	0.9693622	0.05364433	0.36266583	0.024051834	0.5170643	0.0011568462	0.028791573	8.09564E-6	1.1102588E-4	2.0306003E-5	0.0027848238	0.003456702	0.195202
4.145	proline [CHEBI:26271]	#N/A	#N/A	#N/A	#N/A	0.010460388	0.09984241	0.0626852	0.80245376	0.92608744	0.76068413	1.2204446	1.5699288	2.3701	0.10429713	0.71942586	0.8182197	1.0	0.04146803	0.56069446	0.07593263	0.43406215	0.02042922	0.5170643	9.0836023E-4	0.02793229	1.6425261E-5	2.102433E-4	2.3404196E-5	0.002808505	9.478687E-4	0.10110599
4.135	fructofuranose [CHEBI:37722]	#N/A	#N/A	#N/A	#N/A	0.0024844247	0.11584291	-0.013025987	0.9113928	0.8980317	0.9968866	1.1074805	1.1788145	1.4355676	0.99296635	1.0	0.37727886	0.8627999	0.7271215	1.0	0.1756195	0.6338148	0.12062429	0.8097853	3.9950662E-4	0.020518335	0.020699613	0.10720096	4.4153726E-6	0.0014287058	0.014339345	0.41893122
4.125	lactate [CHEBI:24996]	#N/A	#N/A	#N/A	#N/A	-0.0012958256	0.11656984	-0.05218641	0.985205	1.0496788	0.9561639	0.9532774	1.1080716	1.235552	0.7728211	1.0	0.7972798	1.0	0.40527165	1.0	0.9807458	1.0	0.3556808	1.0	0.07793952	0.3496353	0.38622388	0.78889835	2.1647701E-4	0.0103908945	0.5019543	1.0
4.115	#N/A	#N/A	#N/A	#N/A	#N/A	0.011454874	0.14660402	-0.09009741	0.99663275	0.96671665	0.90368223	0.96006906	1.0248196	1.1832008	0.48625484	1.0	0.5375502	0.97976506	0.35047698	1.0	0.60490036	1.0	0.47609344	1.0	0.0041075544	0.057989012	0.19305842	0.5220734	0.0010001633	0.018826608	0.1590728	0.7712621
4.105	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0014338135	0.16733724	-0.113100134	1.0230458	0.93011725	0.91335815	0.91905075	1.027908	1.1091174	0.37007627	0.93739635	0.93016	1.0	0.50257933	1.0	0.50249726	0.9789165	0.6612883	1.0	0.059500508	0.30063424	0.6616681	1.0	8.0583076E-4	0.017990645	0.28562433	0.9444741
4.095	#N/A	#N/A	#N/A	#N/A	#N/A	-0.007763742	0.092715226	-0.05616576	0.9639876	0.9365793	0.94893974	0.929891	1.0251472	1.047354	0.7691689	1.0	0.29286903	0.7626871	0.4645203	1.0	0.3624967	0.8612215	0.37484917	1.0	0.09744305	0.3894832	0.80429345	1.0	3.1099722E-4	0.012980755	0.2468292	0.8771755
4.085	#N/A	#N/A	#N/A	#N/A	#N/A	-0.0078299735	0.05224684	-0.025779463	0.9559082	0.95508397	0.9412864	0.9004721	0.8774899	1.0942826	0.68220943	1.0	0.12611108	0.49571264	0.3208914	0.99601966	0.15612616	0.5924154	0.5416194	1.0	0.019556338	0.15109384	0.5998856	0.99861956	2.0657665E-4	0.0103908945	0.024062542	0.4702095
4.075	choline [CHEBI:15354]	#N/A	#N/A	#N/A	#N/A	-0.023995409	0.026638046	-0.007508109	0.78283423	0.7557103	0.89308125	0.76396775	0.8819453	1.0204953	0.012638309	0.5632808	0.012188129	0.1329614	0.39903083	1.0	0.025191272	0.2424211	0.04739261	0.5641395	0.6473862	1.0	5.4798595E-4	0.005010157	0.0021128054	0.030793061	0.066943124	0.5753752
4.045	#N/A	#N/A	#N/A	#N/A	#N/A	-0.013127369	0.02921785	-0.0052938233	0.63516355	0.7611722	0.93609136	0.7853934	0.954509	0.9707149	6.798663E-4	0.21755722	0.005132165	0.086436465	0.404351	1.0	0.1085965	0.51111764	0.25231153	0.9646203	0.79085094	1.0	0.0020515816	0.015756149	0.0156116	0.124892816	0.051665835	0.5688663
3.985	#N/A	#N/A	#N/A	#N/A	#N/A	-0.016434796	0.037988737	0.010254797	0.90736365	0.9227361	0.8668288	0.7964688	1.0807258	1.114099	0.078318864	0.715115	0.10140674	0.43551922	0.08859405	0.76621896	8.600846E-4	0.117954485	0.604942	1.0	0.15898645	0.5065854	0.16039236	0.46239242	0.003672072	0.04763768	0.044801578	0.53098166
3.955	#N/A	#N/A	#N/A	#N/A	#N/A	7.204505E-4	0.060776778	0.04005074	0.8691535	0.82145095	0.91838974	0.98795956	0.96079856	1.223834	0.31745958	0.8954091	0.25900182	0.7175751	0.30852717	0.98125887	0.419755	0.92043	0.35484532	1.0	4.6770374E-4	0.021380441	0.34105346	0.73480207	0.008086778	0.076864436	0.0047867866	0.24622624
3.945	tyrosine [CHEBI:18186]	#N/A	#N/A	#N/A	#N/A	0.008458229	0.046266798	0.05699373	0.8788903	0.9086182	0.85956365	0.90888494	0.96202207	1.2210484	0.13504854	0.75998217	0.707229	1.0	0.24732243	0.9691001	0.5217395	0.9953602	0.5407467	1.0	2.3907148E-4	0.01639347	0.028820887	0.13834025	0.024502764	0.16693689	0.024336021	0.4702095
3.915	#N/A	#N/A	#N/A	#N/A	#N/A	0.1300889	-0.036691684	-0.024974532	1.1958112	1.4481765	1.1190131	1.126138	1.004063	1.141662	0.084311575	0.71942586	0.0023887663	0.059272155	0.018611787	0.5417995	0.007123066	0.166784	0.44223854	1.0	0.028073462	0.18585347	3.2521774E-7	1.11503105E-5	0.0028081127	0.038511265	0.1211977	0.7317597
3.885	#N/A	#N/A	#N/A	#N/A	#N/A	0.14876713	-0.069687836	-0.034914788	1.2571944	1.4320563	1.1973445	1.2578095	1.021575	1.2086105	0.12254973	0.75596166	0.0013279115	0.0534056	0.017841425	0.5417995	0.014519211	0.20410429	0.66187495	1.0	0.04827711	0.2574779	1.0166559E-6	2.076573E-5	4.6982177E-4	0.014549323	0.1459808	0.7534494
3.875	#N/A	#N/A	#N/A	#N/A	#N/A	0.028215418	-0.020317722	0.015555945	1.0823938	1.0897877	1.0464604	1.0577016	0.9881769	1.0268798	0.28182617	0.8753483	0.06372302	0.34367463	0.3097098	0.98125887	0.20643781	0.6677286	0.64445966	1.0	0.6662907	1.0	0.045945585	0.19430733	9.826823E-5	0.0058960933	0.5193363	1.0
3.855	fructofuranose [CHEBI:37722]	#N/A	#N/A	#N/A	#N/A	0.09992335	-0.028913911	-0.024583679	1.1867694	1.4089873	1.1057556	1.1660229	1.0133342	1.1865876	0.08735326	0.71942586	6.047871E-4	0.0534056	0.030833717	0.5417995	0.025028585	0.2424211	0.85656315	1.0	0.019485762	0.15109384	2.8742326E-7	1.0219481E-5	0.001586441	0.024564246	0.102414854	0.6689766
