Bucket ID (0.1 ppm)	Metabolite Name [CHEBI:ID](1)	Metabolite Name [CHEBI:ID](2)	Metabolite Name [CHEBI:ID](3)	Metabolite Name [CHEBI:ID](4)	Metabolite Name [CHEBI:ID](5)	Eigenitem 1:  38.7%	Eigenitem 2:  13.5%	Eigenitem 3:  10.0%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value
6.5	#N/A	#N/A	#N/A	#N/A	#N/A	0.009055414	0.012600357	-0.0033290247	1.054155	1.1699883	1.0480344	1.1118171	1.027089	1.0833445	0.20325147	1.0	0.02032081	0.13241234	0.03498208	0.9761524	0.032299526	0.17211318	0.2032695	0.665947	0.17210965	0.6556559	4.5467733E-4	0.0024800587	0.1899751	0.40348685	0.95561224	1.0
6.46	#N/A	#N/A	#N/A	#N/A	#N/A	0.006549544	0.015077713	0.017200748	0.9161226	1.1215135	0.91592675	1.0828223	0.889535	1.2082579	0.7301661	1.0	0.32383144	0.5631852	0.14237243	0.9761524	0.7727757	1.0	0.3542475	0.84983623	0.20863296	0.73157257	0.00824859	0.026048187	0.0016202339	0.027775439	0.615957	1.0
6.34	#N/A	#N/A	#N/A	#N/A	#N/A	-1.2607714E-4	-0.0025109053	0.017964397	1.1183255	1.2436013	0.9344492	0.9705039	0.991378	1.2075833	0.8501468	1.0	0.03382237	0.18156415	0.83358985	1.0	0.54787	0.82697326	0.47134814	0.8575355	0.8343136	1.0	0.392263	0.5918414	0.16070122	0.37084892	0.7547668	1.0
6.26	#N/A	#N/A	#N/A	#N/A	#N/A	-0.017141297	3.952924E-4	0.00819989	0.78264564	0.74636984	0.7128583	0.6832064	0.57300264	0.5774473	0.009915775	0.7244066	3.269356E-4	0.02615485	0.0061368784	0.9761524	4.52571E-7	1.08617096E-4	0.012028105	0.22205734	0.013375538	0.1689542	3.915198E-8	1.0440524E-6	0.003840806	0.043894917	0.046737846	0.32991427
4.18	4-hydroxybutyrate [CHEBI:16724]	#N/A	#N/A	#N/A	#N/A	0.0713681	-0.0069924877	0.06126885	0.97813106	1.082573	1.0106382	1.0889416	0.9325013	1.0377316	0.8277991	1.0	0.103660814	0.28928605	0.8523429	1.0	0.1467498	0.3676315	0.013970621	0.23949635	0.33980584	0.84777445	0.0032386666	0.0121450005	0.2108428	0.43249795	0.768477	1.0
4.14	lactate [CHEBI:24996]	proline [CHEBI:26271]	#N/A	#N/A	#N/A	0.07754008	-0.0023473636	0.07133415	1.0381192	1.0575589	1.0762279	1.0874168	1.0093433	1.0931188	0.5221273	1.0	0.19022298	0.41482145	0.50528085	1.0	0.08026273	0.2448169	0.68026036	0.9776197	0.12912552	0.54565066	0.011810572	0.035431713	0.1331621	0.32281718	0.46326002	1.0
4.1	#N/A	#N/A	#N/A	#N/A	#N/A	0.07278667	-0.025100509	0.0699031	1.0082432	1.0847396	1.0179559	1.0819331	0.9211537	0.9664031	0.78280115	1.0	0.15135017	0.35611802	0.5595961	1.0	0.14723793	0.3676315	0.047351237	0.33424404	0.544595	1.0	0.030427745	0.07376423	0.035015944	0.15006836	0.8222273	1.0
4.06	?-Hydroxy-n-valerate	creatinine [CHEBI:16737]	tryptophan [CHEBI:27897]	myo-inositol [CHEBI:17268]	choline [CHEBI:15354]	0.12831286	-0.012004477	0.10546029	1.0306187	1.0326153	0.9665465	1.0184469	0.98324406	0.94771564	0.8554634	1.0	0.43527824	0.6827893	0.5944166	1.0	0.683667	0.95395416	0.15439881	0.56145024	0.7035131	1.0	0.4319991	0.632194	0.40275496	0.66662884	0.89196825	1.0
4.02	4-hydroxybutyrate [CHEBI:16724]	asparagine [CHEBI:22653]	cysteine [CHEBI:15356]	serine [CHEBI:17822]	phenylalanine [CHEBI:28044]	0.10226239	-0.06195111	0.02273037	0.9730913	1.0833073	1.0259669	1.1104103	0.89079344	0.93650615	0.8908282	1.0	0.10046032	0.28365266	0.57317334	1.0	0.009780337	0.07335253	0.10557067	0.48127058	0.791217	1.0	0.007100356	0.023037108	0.0027790475	0.037634727	0.71314484	1.0
3.98	N-benzoylglycine [CHEBI:18089]	Histidine [CHEBI:27570]	#N/A	#N/A	#N/A	-0.067130454	-0.42741254	-0.054660227	0.96613026	0.95637697	0.9527914	0.9598883	0.9420165	0.78537244	0.25792453	1.0	0.06320134	0.24465038	0.27640527	1.0	0.06809151	0.23684004	0.5683939	0.9226051	0.7934585	1.0	0.56091005	0.76055604	0.03479314	0.15006836	0.7838642	1.0
3.94	p-aminohippuric acid [CHEBI:104011]	Glycolate	tyrosine [CHEBI:18186]	serine [CHEBI:17822]	#N/A	0.18574852	0.122667566	0.13950586	1.0533453	1.1465157	1.013451	1.1193379	0.996274	1.131302	0.35843593	1.0	0.013826365	0.11074138	0.5584451	1.0	0.027864212	0.16718528	0.7988321	1.0	0.1965406	0.7200249	0.019013293	0.05014495	0.51795566	0.7673418	0.32274768	0.9639205
3.9	glucose [CHEBI:17234]	glycine betaine [CHEBI:17750]	aspartate [CHEBI:29995]	#N/A	#N/A	0.09048459	0.023520121	-0.08865005	1.0236298	0.9653272	1.0180299	1.0417197	1.017727	0.98539424	0.48496005	1.0	0.72723347	0.9662863	0.45882332	1.0	0.3675214	0.6472826	0.5397769	0.9122987	0.67400724	1.0	0.36353695	0.56655127	0.3873274	0.6546378	0.98879445	1.0
3.86	glucose [CHEBI:17234]	glucose [CHEBI:17234]	?-Hydroxyisovalerate	serine [CHEBI:17822]	methionine [CHEBI:16811]	0.14059028	0.0015459259	0.11505457	1.0142311	1.0678905	1.027645	1.1046423	0.9609312	1.083388	0.6700369	1.0	0.1602913	0.3734944	0.85204077	1.0	0.070459805	0.23817398	0.8685996	1.0	0.11779882	0.54565066	0.0031432426	0.01197426	0.47008198	0.72786903	0.45234802	1.0
3.82	Guanidoacetate	#N/A	#N/A	#N/A	#N/A	0.112598345	0.0032998945	0.062635265	1.0087258	1.0895842	1.0056713	1.091343	0.94783574	1.1080607	0.6339404	1.0	0.078823	0.25564215	0.7882781	1.0	0.04397396	0.19064415	0.5929716	0.9372037	0.021961402	0.23957893	3.6721944E-5	2.9876071E-4	0.41375342	0.67551583	0.35409987	1.0
3.78	ascorbate [CHEBI:22651]	citrulline [CHEBI:18211]	lysine [CHEBI:25094]	glutamine [CHEBI:28300]	glutamate(2-) [CHEBI:29987]	0.15127894	-0.065712534	0.14928295	1.010876	1.1152242	0.9891362	1.0844873	0.96622425	1.0708424	0.782921	1.0	0.10017491	0.28365266	0.5790759	1.0	0.081605636	0.2448169	0.6376059	0.94672817	0.23755601	0.73509157	0.00200535	0.008298003	0.01719484	0.10923301	0.96233696	1.0
3.74	glucose [CHEBI:17234]	leucine [CHEBI:25017]	glucose [CHEBI:17234]	ascorbate [CHEBI:22651]	#N/A	0.17621154	0.013838494	8.0456946E-4	1.0526139	1.1652682	1.0542144	1.1613388	0.941019	1.0234083	0.92285883	1.0	0.025605734	0.15363441	0.88239175	1.0	0.015391194	0.102607965	0.6400595	0.94672817	0.23208424	0.73509157	8.2873135E-5	5.524873E-4	0.92374414	1.0	0.99547917	1.0
3.7	Isoleucine	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	0.13655144	0.0061682956	0.049163006	1.0505679	1.2077634	1.0598903	1.2250456	1.0080981	1.2763326	0.38385624	1.0	0.0029052575	0.077473536	0.42060494	1.0	0.0071836347	0.055615243	0.4558416	0.84983623	0.0010499967	0.04435148	1.4807388E-9	1.18459106E-7	0.1173923	0.30967692	0.64069515	1.0
3.66	#N/A	#N/A	#N/A	#N/A	#N/A	0.14151847	-0.014742129	0.041949444	1.0651098	1.1736913	1.006542	1.1038003	0.99766946	1.1479416	0.55412567	1.0	0.015938714	0.11360894	0.8316314	1.0	0.03608994	0.17564708	0.8700486	1.0	0.023362022	0.24377763	1.8384251E-6	2.2061095E-5	0.72096384	0.9858475	0.9104465	1.0
3.62	sarcosine [CHEBI:15611]	ethanol [CHEBI:16236]	valine [CHEBI:27266]	#N/A	#N/A	0.0915108	-0.059471905	0.039811548	0.96842116	0.9968625	0.9799457	1.0094597	0.9503699	0.95724654	0.59416527	1.0	0.9830284	1.0	0.3490362	1.0	0.9165185	1.0	0.428271	0.84983623	0.8232366	1.0	0.27713877	0.46189794	0.4755843	0.73057675	0.9960396	1.0
3.58	Glycine4	threonine [CHEBI:26986]	#N/A	#N/A	#N/A	0.10132196	-0.061552268	0.030615844	1.0517778	1.0474598	1.0778213	1.0609715	0.9536398	0.85838073	0.79517704	1.0	0.67980504	0.95411247	0.7604771	1.0	0.7186333	0.9930434	0.4716445	0.8575355	0.27881658	0.7780929	0.69314957	0.899221	0.4940742	0.74440336	0.65715903	1.0
3.54	choline [CHEBI:15354]	glucose [CHEBI:17234]	#N/A	#N/A	#N/A	0.109654985	0.010665471	0.060246047	1.0086306	1.0746677	1.0127546	1.113665	0.9838193	0.95125	0.8143879	1.0	0.087399386	0.26892114	0.7385126	1.0	0.04469618	0.19064415	0.607017	0.9372037	0.5065171	1.0	0.018448139	0.049892053	0.603521	0.8621731	0.99682254	1.0
3.5	glucose [CHEBI:17234]	tryptophan [CHEBI:27897]	#N/A	#N/A	#N/A	0.122128405	0.04962292	0.05116289	1.0561523	1.1727679	1.0932809	1.1654813	0.9897085	1.009374	0.1348696	1.0	0.009686917	0.10108087	0.07559391	0.9761524	0.0037155442	0.034297336	0.8259297	1.0	0.2909206	0.7934198	0.0026190758	0.010304562	0.9825895	1.0	0.9420528	1.0
3.46	acetoacetate [CHEBI:13705]	glucose [CHEBI:17234]	trans-aconitate [CHEBI:15708]	#N/A	#N/A	0.08936002	0.038250677	0.08271124	0.9755301	0.9536704	1.0799546	1.0353471	0.94771504	0.9557834	0.6251624	1.0	0.6880965	0.96013504	0.16576783	0.9761524	0.40987438	0.6879011	0.56379545	0.9226051	0.51511115	1.0	0.6327424	0.84283525	0.29905754	0.5607328	0.52475554	1.0
3.42	glucose [CHEBI:17234]	glucose [CHEBI:17234]	proline [CHEBI:26271]	carnitine [CHEBI:17126]	taurine [CHEBI:15891]	0.026466213	0.12347013	-0.33308154	1.2776074	1.2085423	1.5625188	1.3442705	1.1889277	1.1287808	0.42520437	1.0	0.3839152	0.6183869	0.18438597	1.0	0.4801403	0.7631371	0.6344477	0.94672817	0.9957216	1.0	0.21368037	0.37140095	0.17232715	0.383938	0.91493046	1.0
3.38	#N/A	#N/A	#N/A	#N/A	#N/A	0.04676077	0.0032384752	-0.0572496	1.1166114	1.1911231	1.1754928	1.2068125	0.9964972	1.0300702	0.28765556	1.0	0.119075514	0.31310073	0.07101216	0.9761524	0.03969022	0.18677752	0.8482525	1.0	0.59921426	1.0	0.029570553	0.07316426	0.049870364	0.19419298	0.684553	1.0
3.3	phenylalanine [CHEBI:28044]	tryptophan [CHEBI:27897]	#N/A	#N/A	#N/A	0.009450697	-0.028131085	0.08530171	0.9307628	0.7448759	1.0696994	0.89304477	0.86059195	0.9315016	0.9424458	1.0	0.09117853	0.27353558	0.3951982	1.0	0.5997815	0.87240934	0.45256987	0.84983623	0.88416934	1.0	0.35720935	0.5603447	0.18546	0.40348685	0.38378465	1.0
3.26	glucose [CHEBI:17234]	Histidine [CHEBI:27570]	arginine [CHEBI:29016]	taurine [CHEBI:15891]	trimethylamine N-oxide [CHEBI:15724]	-0.122235306	0.15635213	-0.4450478	0.920747	0.953973	1.176152	1.0593302	1.2904242	1.0943018	0.91849005	1.0	0.7287409	0.9662863	0.54673487	1.0	0.8460661	1.0	0.350292	0.84983623	0.54104555	1.0	0.24245648	0.40978554	0.13099822	0.32281718	0.84688455	1.0
3.22	tyrosine [CHEBI:18186]	choline [CHEBI:15354]	#N/A	#N/A	#N/A	0.010422224	0.029233271	-0.09728974	1.0231677	0.9130339	0.97597784	0.92080617	1.0202993	0.8297428	0.9874529	1.0	0.25825763	0.49585474	0.95377916	1.0	0.32924187	0.60783124	0.86631185	1.0	0.12572253	0.54565066	0.03535973	0.08402313	0.3607396	0.6273732	0.60420877	1.0
3.18	cis-aconitate(3-) [CHEBI:16383]	#N/A	#N/A	#N/A	#N/A	0.009053005	-0.045859482	0.031170033	0.8974519	0.8492199	0.9575641	0.9809471	0.90442944	0.90405756	0.030899456	1.0	0.012182295	0.11074138	0.25522977	1.0	0.26428688	0.51568186	0.34200457	0.84983623	0.239503	0.73509157	0.005311676	0.018211465	0.014452936	0.10511224	0.73506606	1.0
3.1	#N/A	#N/A	#N/A	#N/A	#N/A	0.037618704	-0.03332537	0.005835693	0.86622787	0.89375573	1.0817184	0.92810535	0.87504774	0.61257833	0.45533386	1.0	0.7949897	1.0	0.50315213	1.0	0.66360444	0.9423971	0.21972153	0.6760662	0.01027355	0.1689542	0.0768395	0.15609775	0.9368858	1.0	0.2158721	0.77827954
3.06	cysteine [CHEBI:15356]	creatine [CHEBI:16919]	creatinine [CHEBI:16737]	tyrosine [CHEBI:18186]	ornithine [CHEBI:18257]	0.21042475	0.1534362	0.15860471	1.0904406	1.0824976	0.97564065	0.96190125	0.87460464	0.76511186	0.3144372	1.0	0.31991184	0.5604294	0.60739833	1.0	0.9462119	1.0	0.044844743	0.3267441	0.67254907	1.0	0.6356382	0.84283525	0.7658406	1.0	0.6690627	1.0
3.02	2-oxoglutarate(2-) [CHEBI:16810]	lysine [CHEBI:25094] 	#N/A	#N/A	#N/A	-0.3594995	0.111916445	0.089279294	1.065208	0.8019904	1.062669	0.8110154	1.1413623	1.193892	0.5144633	1.0	0.013842672	0.11074138	0.45423064	1.0	0.04527798	0.19064415	0.28943494	0.789368	0.93466896	1.0	8.022154E-4	0.0040110773	0.11423609	0.30967692	0.30372426	0.934536
2.98	asparagine [CHEBI:22653]	#N/A	#N/A	#N/A	#N/A	-0.028946735	0.120184205	-0.17939752	1.0532299	1.3834763	1.1764375	1.2476135	1.3855728	1.2762622	0.17357047	1.0	0.07036638	0.24586049	0.13124703	0.9761524	0.16577691	0.39392534	0.09220441	0.45387653	0.19800685	0.7200249	0.019696606	0.05138245	0.051440164	0.19419298	0.84140825	1.0
2.94	#N/A	#N/A	#N/A	#N/A	#N/A	-0.059161518	0.04528437	-0.07301621	0.6706842	0.5833733	0.63749105	0.5167268	0.67932713	0.5086642	0.24876703	1.0	0.07503525	0.2501175	0.15364209	0.9761524	0.048904054	0.19550656	0.17332202	0.61172485	0.05471797	0.35492742	2.6857105E-4	0.0015721236	0.7617976	1.0	0.98836464	1.0
2.9	trimethylamine [CHEBI:18139]	#N/A	#N/A	#N/A	#N/A	0.013419575	0.14416482	-0.028680544	1.0544487	1.1011974	1.0601709	1.1077662	1.0475795	1.1702126	0.1459431	1.0	0.015436875	0.11360894	0.033082984	0.9761524	0.03282395	0.17211318	0.4567869	0.84983623	0.57199246	1.0	0.84500813	1.0	0.015365656	0.10759934	0.47513962	1.0
2.86	asparagine [CHEBI:22653]	#N/A	#N/A	#N/A	#N/A	0.0025862	0.14769877	-0.016615892	1.0610564	1.1175822	1.0325302	1.0519725	0.8543657	0.96506625	0.20561531	1.0	0.013647434	0.11074138	0.2712991	1.0	0.17947844	0.39672765	0.40322033	0.84983623	0.6083255	1.0	0.7443946	0.9477381	0.011121979	0.08897582	0.5293865	1.0
2.82	citrate(2-) [CHEBI:35808]	aspartate [CHEBI:29995]	methylguanine [CHEBI:16628]	#N/A	#N/A	0.017909788	0.13557222	0.016268365	0.99358654	1.0548316	1.0000762	1.0718974	0.93446136	1.1868109	0.45989496	1.0	0.12002194	0.31310073	0.88818765	1.0	0.23058884	0.46505317	0.2745449	0.7814102	0.74429876	1.0	0.37600008	0.5711394	0.051144093	0.19419298	0.4644722	1.0
2.78	N,N-dimethylglycine [CHEBI:17724]	#N/A	#N/A	#N/A	#N/A	-0.0035257698	-0.014461123	0.05931905	1.0225984	1.0105038	1.009099	0.9579371	1.0014361	1.0254864	0.6715697	1.0	0.8563581	1.0	0.9494267	1.0	0.2579189	0.5073815	0.20799652	0.665947	0.5703454	1.0	0.5106377	0.70432806	0.0013128421	0.024237087	0.45097208	1.0
2.74	dimethylamine [CHEBI:17170]	sarcosine [CHEBI:15611]	#N/A	#N/A	#N/A	-0.19766897	0.05748641	0.33308855	0.7633264	0.47178105	0.8124482	0.50423557	0.63878906	0.8617068	0.1817544	1.0	0.039893594	0.1841243	0.6523211	1.0	0.04904066	0.19550656	0.42597362	0.84983623	0.6127986	1.0	0.0151378345	0.04325097	0.12744004	0.32281718	0.7143577	1.0
2.7	aspartate [CHEBI:29995]	Malate(2-) [CHEBI:15595]	N-acetyl-L-aspartate(2-) [CHEBI:16953]	#N/A	#N/A	-0.26686066	-0.020548834	0.121176854	1.0120283	1.0162795	1.0053822	0.9540764	1.0637152	1.020212	0.89531946	1.0	0.4982839	0.7568872	0.7558794	1.0	0.19707552	0.41856742	0.7858006	1.0	0.39858845	0.9084695	0.091799125	0.17912024	0.24813026	0.48025227	0.9738829	1.0
2.66	methionine [CHEBI:16811]	citrate(2-) [CHEBI:35808]	#N/A	#N/A	#N/A	0.15643677	-0.03544988	-0.29043144	1.1489489	1.3760887	1.0627036	1.517979	1.2627045	1.1151211	0.45640463	1.0	0.19185491	0.41482145	0.7127618	1.0	0.31299907	0.5868734	0.906882	1.0	0.45782954	0.9446511	0.052248035	0.11697064	0.23852098	0.46922165	0.8037845	1.0
2.62	#N/A	#N/A	#N/A	#N/A	#N/A	0.023174508	-0.036502298	-0.016391048	1.0091591	1.0839959	0.9974731	1.0712329	0.93701404	0.8341695	0.96731615	1.0	0.07296402	0.24937958	0.92822737	1.0	0.26909593	0.51666415	0.1533983	0.56145024	0.012973293	0.1689542	0.6538696	0.8528736	0.18772435	0.40348685	7.0044585E-4	0.021013377
2.58	#N/A	#N/A	#N/A	#N/A	#N/A	-0.24820217	-0.002098408	0.19888484	0.895167	0.85022086	0.9045018	0.83802766	0.89876884	0.86860406	0.46292982	1.0	0.23249856	0.4755189	0.32744825	1.0	0.06971294	0.23817398	0.5972433	0.9372037	0.37612578	0.8937642	0.018501638	0.049892053	0.44351426	0.7049234	0.97004735	1.0
2.54	#N/A	#N/A	#N/A	#N/A	#N/A	-0.18347766	0.024158148	0.07861556	1.0222338	0.9941106	1.0139698	0.9126553	0.94025713	0.9287575	0.736652	1.0	0.1325456	0.33841428	0.31402293	1.0	0.034422632	0.17211318	0.5183284	0.90254074	0.52399534	1.0	0.022247555	0.056204353	0.037356358	0.15195806	0.9119162	1.0
2.5	glutamate(2-) [CHEBI:29987]4	N-acetyl-L-aspartate(2-) [CHEBI:16953]	#N/A	#N/A	#N/A	-0.011084468	0.17450665	0.030252336	1.0012559	0.9886167	1.1087586	0.9876283	0.8807198	0.90602386	0.95333165	1.0	0.3868552	0.6189684	0.61052877	1.0	0.72823197	0.9930434	0.20124048	0.665947	0.27081144	0.7737471	0.21510306	0.37140095	0.051784787	0.19419298	0.26058128	0.87082416
2.46	carnitine [CHEBI:17126]	2-oxoglutarate(2-) [CHEBI:16810]	glutamine [CHEBI:28300]	#N/A	#N/A	-0.33422858	0.14120921	0.04807329	1.018973	0.77703655	1.0352309	0.77106756	1.2755436	1.1315415	0.57121694	1.0	0.015231813	0.11360894	0.49122795	1.0	0.029171778	0.17076164	0.4240827	0.84983623	0.8160472	1.0	0.0014877591	0.006379518	0.1727721	0.383938	0.64686346	1.0
2.42	4-hydroxybutyrate [CHEBI:16724]	succinate(2-) [CHEBI:30031]	#N/A	#N/A	#N/A	-0.11362141	0.18240982	-0.25257564	1.3841425	1.1209712	1.3382788	1.0301524	1.3574959	1.2606276	0.0070111756	0.7244066	0.25143477	0.4914405	0.014901547	0.9761524	0.36712384	0.6472826	0.0050750636	0.17723468	0.2615741	0.7672057	6.9343764E-4	0.0035724032	0.010028114	0.08897582	0.9558565	1.0
2.3	valine [CHEBI:27266]	acetoacetate [CHEBI:13705]	4-hydroxybutyrate [CHEBI:16724]	#N/A	#N/A	0.06459544	0.016885215	0.04785391	0.9671496	0.9429924	0.9278881	0.92272514	0.9365055	0.8711339	0.052023515	1.0	0.23038276	0.4755189	0.076322824	0.9761524	0.073077396	0.24001178	0.029003853	0.28630137	0.9940317	1.0	0.20394734	0.35728005	0.16642839	0.38040787	0.90239227	1.0
2.26	#N/A	#N/A	#N/A	#N/A	#N/A	-0.05136964	-0.020143693	0.05915188	0.9808552	0.86393756	0.9848492	0.8646882	0.93773943	0.8646268	0.34315467	1.0	1.5743959E-4	0.02615485	0.54692113	1.0	5.547976E-4	0.008876761	0.101614274	0.48127058	0.007072	0.14144	4.6392366E-8	1.1134154E-6	0.4699929	0.72786903	0.8988541	1.0
2.22	adipate(1-) [CHEBI:30833]	N-Acetylglutamate(2-) [CHEBI:29987]	acetone [CHEBI:15347]	#N/A	#N/A	-0.04215683	-0.034051135	-0.024950778	1.0487198	0.99067724	1.0144863	0.93054605	0.9331973	0.8360116	0.010427719	0.7244066	0.9527527	1.0	0.79861516	1.0	0.0060946746	0.048757397	0.0035099767	0.17723468	0.001108787	0.04435148	2.4148128E-6	2.7597864E-5	9.614763E-7	1.1537711E-4	1.8554716E-4	0.008906266
2.18	n-Butyrate	methionine [CHEBI:16811]	#N/A	#N/A	#N/A	0.008971302	-0.05483078	-0.03349282	1.0574073	1.0294268	0.9786423	0.92176276	0.87553746	0.75496256	0.066052355	1.0	0.34213224	0.5702204	0.28711763	1.0	0.0053696856	0.0446491	5.8079135E-5	0.013938993	9.797196E-5	0.011756636	4.7385228E-7	7.581636E-6	1.8938925E-8	4.5453367E-6	1.1495566E-7	2.7589336E-5
2.14	methionine [CHEBI:16811]	glutamine [CHEBI:28300]	#N/A	#N/A	#N/A	0.069628045	-0.023775544	-0.004862178	0.9467625	1.0168579	0.9764636	1.0364169	0.95190835	0.90744203	0.15074165	1.0	0.2721302	0.4986621	0.1595844	0.9761524	0.6297955	0.9050956	0.20720963	0.665947	0.76835877	1.0	0.037417956	0.08804227	2.5841367E-4	0.0068252953	0.69692487	1.0
2.1	glutamate(2-) [CHEBI:29987]	#N/A	#N/A	#N/A	#N/A	0.076315396	-0.022303088	0.03733599	0.9884481	0.9696739	0.9726989	1.0612315	0.95232093	0.8946627	0.08304705	1.0	0.6693226	0.9505174	0.2396492	1.0	0.07953459	0.2448169	0.15062273	0.56145024	0.94383407	1.0	0.07739844	0.15609775	0.028640019	0.14027765	0.89196897	1.0
2.06	N-Acetylglutamate(2-) [CHEBI:29987]	N-Acetyl groups (glycoproteins)	N-Acetylglutamate(2-) [CHEBI:29987]	proline [CHEBI:26271]	#N/A	0.0762525	-0.08393381	0.06499346	1.0038619	0.9383717	0.99407977	1.0101494	0.94415253	0.8995444	0.32745105	1.0	0.5636639	0.8350577	0.38178042	1.0	0.6185163	0.8942408	0.08426524	0.43964472	0.45091727	0.9446511	0.42597228	0.6271985	9.5113086E-5	0.0038045247	0.836619	1.0
2.02	acetamide [CHEBI:27856]	proline [CHEBI:26271]	N-Acetyl groups (glycoproteins)	a-Hydroxyisovalerate	N-acetyl-L-aspartate(2-) [CHEBI:16953]	6.97547E-4	-0.002774625	-0.08464121	1.0543734	1.0587865	0.99576074	0.9598159	1.0618626	1.0202283	0.046677995	1.0	0.12623367	0.32576433	0.53558373	1.0	0.4201716	0.6954565	0.21225679	0.6702847	0.68393874	1.0	0.4242211	0.6271985	3.9638602E-5	0.0019026534	0.40234277	1.0
1.98	Isoleucine	#N/A	#N/A	#N/A	#N/A	0.041499987	-0.030994764	-0.13411704	1.0927579	1.135969	1.041707	1.017818	0.9914375	0.84653586	0.09670533	1.0	0.09824476	0.28365266	0.6544318	1.0	0.55535203	0.8330282	0.6445091	0.94672817	0.06580273	0.41559625	0.5365276	0.73162854	0.0735038	0.24846354	0.08962192	0.46759263
1.82	ornithine [CHEBI:18257] 	#N/A	#N/A	#N/A	#N/A	0.018817825	-0.016683623	-0.04555618	0.98172176	0.9992069	1.0036978	1.0124367	0.980311	0.9249853	0.76080555	1.0	0.61599976	0.88526934	0.43522248	1.0	0.22689626	0.46148384	0.50443363	0.89295185	0.038626816	0.28970113	0.98317546	1.0	0.0012779254	0.024237087	0.087511204	0.46672642
1.78	#N/A	#N/A	#N/A	#N/A	#N/A	0.033326257	-0.043649018	-0.03508854	0.95988864	0.96071184	0.93894273	0.96205485	0.9032176	0.8168544	0.12593135	1.0	0.82970804	1.0	0.2467962	1.0	0.8688908	1.0	0.018169405	0.25650927	0.010734303	0.1689542	0.010166557	0.03128171	2.899235E-6	2.3193887E-4	0.028385492	0.23491447
1.74	lysine [CHEBI:25094] 	#N/A	#N/A	#N/A	#N/A	0.0530194	-0.02874616	-0.018638035	0.9519963	1.023576	0.9776458	1.0791166	0.93281615	0.8790502	0.03932643	1.0	0.26689523	0.4986621	0.25476664	1.0	0.08993931	0.26105592	0.008650293	0.18873365	0.1450268	0.5705974	0.00538935	0.018217519	0.0018743204	0.029989129	0.03315934	0.2521752
1.7	4-hydroxybutyrate [CHEBI:16724] 	arginine [CHEBI:29016]	leucine [CHEBI:25017] 	#N/A	#N/A	0.060986515	-0.020873057	-0.018189603	0.9781355	1.0481344	0.9819354	1.0930853	0.9784488	0.9326327	0.08898483	1.0	0.14687547	0.34901106	0.38862514	1.0	0.049691238	0.19550656	0.06297588	0.36863935	0.58214533	1.0	0.001488554	0.006379518	0.0029794155	0.037634727	0.19492751	0.7425811
1.62	#N/A	#N/A	#N/A	#N/A	#N/A	0.05074256	-0.028119287	-7.2983507E-4	0.9654285	1.0599862	0.94817704	1.0167576	0.8699195	0.83984846	0.2084161	1.0	0.08915472	0.27084982	0.14474624	0.9761524	0.30537573	0.5770878	0.0038086488	0.17723468	0.045654908	0.32226995	0.0012427547	0.00573579	0.06499144	0.22938156	0.0052549923	0.084079884
1.58	butyrate [CHEBI:17968]	adipate(1-) [CHEBI:30833] 	citrulline [CHEBI:18211] 	#N/A	#N/A	0.030004118	-0.064253986	0.0012214374	1.0454683	1.0643423	0.95901	0.9467528	0.79516566	0.6441128	0.81783	1.0	0.29231223	0.53147674	0.13056172	0.9761524	0.17920506	0.39672765	4.165061E-4	0.049980737	4.5540842E-4	0.036432676	3.8086477E-5	2.9876071E-4	2.4407736E-5	0.0014644645	7.0189833E-7	8.422771E-5
