Peak ID	Mass [N]	Cluster Index	Area [N]	m/z [N]	RT [N]	Eigenitem 1:  18.1%	Eigenitem 2:  11.9%	Eigenitem 3:  6.9%	ratio:(low dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(high dose, timepoint-1 vs vehicle, timepoint-1):fold-change	ratio:(low dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(high dose, timepoint-2 vs vehicle, timepoint-2):fold-change	ratio:(low dose, timepoint-3 vs vehicle, timepoint-3):fold-change	ratio:(high dose, timepoint-3 vs vehicle, timepoint-3):fold-change	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(low dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):P-value	t-test:(high dose, timepoint-1 vs vehicle, timepoint-1):Q-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(low dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):P-value	t-test:(high dose, timepoint-2 vs vehicle, timepoint-2):Q-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(low dose, timepoint-3 vs vehicle, timepoint-3):Q-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):P-value	t-test:(high dose, timepoint-3 vs vehicle, timepoint-3):Q-value	2-way ANOVA:dose:P-value	2-way ANOVA:dose:Q-value	2-way ANOVA:time:P-value	2-way ANOVA:time:Q-value	2-way ANOVA:interaction:P-value	2-way ANOVA:interaction:Q-value	Vehicle_1_valid	Vehicle_2_valid	Vehicle_3_valid	Low_1_valid	Low_2_valid	Low_3_valid	High_1_valid	High_2_valid	High_3_valid
Peak 1722	632.38025	Cluster 3605	0.016230278	631.3716	8.470754	-	-	-	0.9311845	0.33811378	0.81854415	0.39802533	2.7437098	41.733753	0.7180425	0.9707281	NaN	NaN	0.48523527	0.8323191	NaN	NaN	NaN	NaN	NaN	NaN	0.7322524	0.8855843	0.862564	0.94218814	0.0060794796	0.2292023	4.0	5.0	2.0	3.0	2.0	1.0	1.0	1.0	1.0
Peak 1763	2966.8591	Cluster 1014	0.00503684	592.6105	8.466505	-0.011906822	-0.010843834	-0.01211069	0.9715974	0.60295403	1.2245744	0.39784783	0.95861727	0.23346078	0.43817997	0.90858555	0.105009265	0.35828456	0.21613215	0.6741245	2.5418587E-4	0.013256972	0.5738778	0.98823464	0.009046912	0.1732113	1.3686262E-7	1.105099E-5	0.41779527	0.71238005	0.0049867714	0.21266977	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 1791	272.00198	Cluster 42	0.0066264747	53.570843	8.495545	-0.047195368	-0.007242215	-0.007781555	0.3588621	0.08196728	0.36509877	NaN	0.45912287	0.13090935	0.12172981	0.794429	1.2426438E-4	0.073342636	0.01986702	0.4063826	NaN	NaN	0.12881452	0.98823464	NaN	NaN	8.211506E-7	5.162592E-5	0.115480125	0.38832772	0.34683245	0.88788193	5.0	5.0	4.0	4.0	4.0	2.0	3.0	0.0	1.0
Peak 1793	2776.7742	Cluster 944	0.0344393	554.3462	8.508222	-0.00534039	-0.005732961	-0.005007918	0.9649681	0.90534806	0.79220057	0.5689908	0.7704156	0.4750199	0.6393972	0.9589495	0.053923823	0.2682624	0.005368636	0.30709732	1.2940257E-4	0.009275557	0.018168313	0.8568905	5.032647E-5	0.012491562	4.201887E-12	2.0356878E-9	5.9782795E-4	0.012686903	6.138842E-5	0.013200019	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1794	NaN	Cluster 5109	0.028265662	555.3493	8.508121	-0.0058137565	-0.006065362	-0.004356974	1.0089836	0.8967723	0.8891125	0.5635101	0.8349536	0.44460425	0.9655256	0.9930642	0.06235863	0.2866935	0.044910897	0.4626165	7.435111E-5	0.008177005	0.019085137	0.8568905	2.2321111E-4	0.02681996	8.313929E-11	1.556215E-8	0.0019075382	0.028494684	3.8352908E-4	0.047069483	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1795	2405.4553	Cluster 1807	0.032108802	600.35516	8.507571	-0.0039627	-0.0056419712	-0.002588605	1.033659	0.8954294	0.8833604	0.62912357	0.7519803	0.4718569	0.33518943	0.8480154	0.20934157	0.48967886	0.04761775	0.4713709	1.545954E-4	0.009655531	0.020499073	0.8568905	4.009293E-5	0.011122253	2.2804966E-11	6.4766E-9	5.2416795E-5	0.0022416832	6.91604E-6	0.0051381392	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1796	602.3661	Cluster 3514	0.024405688	601.3574	8.507373	-0.0057885274	-0.0062684906	-0.0030534295	0.9628662	0.83029985	0.78836465	0.61374915	0.78975725	0.48953697	0.45294666	0.9126333	0.023120536	0.18349504	0.025016682	0.4063826	7.419914E-4	0.023460835	0.0302776	0.95495814	6.460161E-5	0.013848238	1.29579125E-11	4.446724E-9	7.3873816E-5	0.0029497002	3.0831856E-4	0.040456764	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1797	621.36505	Cluster 3570	0.02560354	622.33545	8.510811	-0.0013100874	-0.0041765063	-3.3193617E-4	1.2319968	1.0878851	0.94373053	0.7780074	0.8631607	0.599865	0.53673077	0.93576807	0.088408135	0.3324763	0.5396626	0.8620185	0.002075308	0.0421804	0.22813977	0.98823464	4.9400067E-5	0.012491562	4.882499E-5	0.0015525968	0.010513677	0.089112364	8.800826E-5	0.017387008	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1798	627.2855	Cluster 3587	0.030687284	626.27686	8.506523	-0.0012659265	-0.004687207	0.00124815	1.2222536	1.1720395	0.98488206	0.807597	0.87700754	0.5458453	0.5067915	0.9284827	0.5649419	0.7828961	0.35073286	0.7610839	0.006421731	0.07166429	0.568538	0.98823464	7.4881176E-4	0.04527431	0.0027842664	0.03407311	0.1115537	0.38204867	0.014861352	0.35197952	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1801	976.65936	Cluster 4606	0.011044124	975.6507	8.494333	-0.013094828	-0.006730584	-0.0030413845	0.9623675	0.7344009	0.74999255	0.58767664	0.654438	0.23210458	0.863537	0.97995055	0.1854725	0.46377894	0.106334284	0.5666969	0.0035918704	0.055569623	0.0204678	0.8568905	5.6740064E-5	0.012821825	1.04425615E-8	1.2286408E-6	3.0631403E-4	0.008089956	0.0032630288	0.16315143	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1802	272.00198	Cluster 42	0.0071815806	53.75141	8.498236	-0.0378928	-0.011669414	-0.015892075	0.36131534	0.075428925	0.3633387	0.048549153	0.32477456	NaN	0.16070847	0.80142146	2.8400405E-4	0.08375157	0.0204471	0.4063826	NaN	NaN	0.116690286	0.98823464	NaN	NaN	1.6053507E-5	6.064982E-4	0.4884219	0.75743055	0.41903865	0.9227247	5.0	5.0	5.0	4.0	4.0	4.0	3.0	1.0	0.0
Peak 1805	493.35223	Cluster 3177	0.013046759	494.32617	8.505841	-0.0070249964	-0.00751954	-0.0027797231	1.0070511	0.7943255	0.83565813	0.5572088	0.7454516	0.36190325	0.6902664	0.96797514	8.453959E-4	0.08844668	0.011129542	0.3400201	8.803725E-7	0.001113451	8.0920385E-5	0.07865459	1.0809581E-5	0.005097799	1.5057251E-17	2.0668566E-14	2.34818E-7	4.778225E-5	9.521814E-8	3.7998054E-4	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1807	572.34705	Cluster 3426	0.012086014	571.3384	8.507882	-0.0054107774	-0.006285219	-0.006008509	1.1955408	1.1104512	0.922918	0.5819739	1.0406215	0.48175105	0.8300139	0.97606677	0.4835796	0.7256425	0.39818585	0.78999496	7.602474E-4	0.023741301	0.46454942	0.98823464	0.0032079977	0.099532366	5.3042277E-7	3.6655143E-5	0.0031726896	0.040607825	5.753622E-5	0.013200019	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1809	602.3661	Cluster 3514	0.012039246	602.3604	8.506016	-0.011001544	-0.009186003	-0.0071322927	1.0122054	0.794911	0.5556572	0.31468785	0.72841233	0.22165872	0.29214174	0.83941483	0.0074914107	0.12096885	0.02417756	0.4063826	0.001255371	0.03159663	0.066328146	0.98094916	3.9968023E-4	0.035214856	1.3455961E-10	2.3579432E-8	0.0032764964	0.041324064	0.0049968907	0.21266977	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1810	621.36505	Cluster 3570	0.022460097	623.33954	8.5099535	-0.002793929	-0.0048762336	-0.0019870135	1.1073724	1.0476769	0.98771095	0.80881983	0.84501165	0.50641334	0.98419416	0.9957091	0.6847231	0.852044	0.578232	0.87568605	0.019964311	0.13271937	0.1766292	0.98823464	3.309797E-4	0.034088533	7.3682318E-6	3.287371E-4	0.028179616	0.1696538	1.841698E-4	0.029835513	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1811	627.2855	Cluster 3587	0.01613878	627.2798	8.505619	-0.0020783006	-0.0062824828	1.4115303E-5	1.121447	0.8653733	0.7574976	0.63006616	0.9116809	0.5086519	0.80220443	0.97487694	0.74175096	0.8825146	0.022741966	0.4063826	0.007137989	0.07586364	0.7091391	0.98823464	2.1240758E-4	0.02681996	4.626806E-4	0.008924206	0.24215664	0.5607943	0.033855207	0.50116867	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1817	300.7841	Cluster 106	0.007963658	59.14815	8.505571	-0.035033245	-0.02048377	-0.011871575	0.78487974	0.34068573	0.49774632	0.23022291	0.49023688	0.041553445	0.1376453	0.7971524	9.448271E-5	0.06405929	1.5043678E-4	0.16177969	0.00944665	0.088995546	0.06318123	0.98094916	NaN	NaN	4.5014556E-8	4.4135654E-6	0.33355063	0.6521612	0.0059508663	0.2292023	5.0	5.0	5.0	5.0	5.0	4.0	5.0	3.0	1.0
Peak 1820	304.54166	Cluster 113	0.0053615994	59.899666	8.502981	-0.032261778	-0.02131441	6.684195E-4	0.7552312	0.20329472	0.31875888	0.2421049	0.2962626	NaN	0.52706945	0.9328295	0.021367915	0.17748114	4.7081668E-4	0.2682967	NaN	NaN	0.07544555	0.98094916	NaN	NaN	3.6279554E-5	0.0012097092	0.5629135	0.80395716	0.11912389	0.69370246	5.0	5.0	5.0	5.0	5.0	3.0	3.0	1.0	0.0
Peak 1828	658.6198	Cluster 1559	0.005448144	163.92793	8.497273	-0.026354142	-0.010928459	-0.014022862	0.84799343	0.5633176	0.313661	NaN	0.76047474	NaN	0.8367571	0.977259	NaN	NaN	0.006611894	0.32047504	NaN	NaN	0.31253695	0.98823464	NaN	NaN	0.3201932	0.62152046	0.71839184	0.88174146	0.59339935	0.9841388	5.0	5.0	4.0	5.0	4.0	3.0	1.0	0.0	0.0
Peak 1829	660.8458	Cluster 1561	0.009954574	164.20279	8.503812	-0.045054387	-0.03410315	-0.0251781	0.7219315	0.28184998	0.4869878	0.16501643	0.2856297	0.1114983	0.21634965	0.8131811	4.2709406E-4	0.08844668	0.003011305	0.2768969	7.007946E-4	0.022726404	0.038333066	0.9627344	NaN	NaN	1.7013135E-6	9.4675735E-5	0.42235622	0.7157611	0.25852594	0.8413259	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	1.0
Peak 1830	660.8458	Cluster 1561	0.009954574	164.48372	8.5042715	-0.040300984	-0.028631387	-0.029182259	0.83926463	0.2508334	0.43856975	0.15586418	0.39983377	0.09141412	0.32039672	0.8453887	0.001378384	0.08961382	0.0023637908	0.2768969	8.9284277E-4	0.025959145	0.06732282	0.98094916	NaN	NaN	1.2073984E-7	9.944131E-6	0.8567428	0.93968457	0.30343917	0.86659855	5.0	5.0	5.0	5.0	5.0	4.0	5.0	2.0	1.0
Peak 1831	663.09766	Cluster 1566	0.008935999	164.76576	8.504614	-0.042224184	-0.016020412	-0.018783638	0.93765724	0.28820968	0.25666994	0.070266105	0.24735738	NaN	0.63190585	0.95733035	0.003044453	0.10023101	0.0029197633	0.2768969	0.002218275	0.043329164	0.08032488	0.98094916	NaN	NaN	3.7309306E-5	0.0012390292	0.19254848	0.50176954	0.17385046	0.7587832	5.0	5.0	5.0	4.0	5.0	4.0	3.0	2.0	0.0
Peak 1858	663.09766	Cluster 1566	0.005458747	165.04706	8.504878	-	-	-	1.2052407	NaN	0.14064251	NaN	0.34867132	NaN	0.6266064	0.9553804	NaN	NaN	8.3218724E-4	0.2682967	NaN	NaN	NaN	NaN	NaN	NaN	0.012673956	0.09635491	0.122787096	0.39962345	0.014820088	0.35197952	5.0	5.0	4.0	3.0	3.0	1.0	0.0	0.0	0.0
Peak 1868	982.66345	Cluster 2141	0.0078443	327.6025	8.504428	-0.034073956	-0.026340853	-0.016200356	0.52153844	0.05512749	0.15452594	NaN	0.15924409	NaN	0.29412556	0.83941483	NaN	NaN	0.0048867324	0.30553442	NaN	NaN	0.05445792	0.98094916	NaN	NaN	3.8087057E-4	0.007649306	0.9291666	0.97124946	0.46469462	0.94526076	5.0	5.0	4.0	4.0	3.0	2.0	1.0	0.0	0.0
Peak 1871	493.35223	Cluster 3177	0.00627544	495.33246	8.50662	-0.014560503	-0.017370936	-0.011063165	0.7924065	0.364934	0.40760186	NaN	0.41915587	0.2229152	0.06679453	0.7820458	NaN	NaN	0.007522668	0.32338524	NaN	NaN	0.0044626733	0.6572298	NaN	NaN	2.8546312E-6	1.4423762E-4	0.6456777	0.8468569	0.3604905	0.89613265	5.0	5.0	5.0	5.0	5.0	3.0	1.0	0.0	1.0
Peak 1890	1971.3655	Cluster 727	0.027346548	393.26443	8.544313	-7.7242975E-4	-0.054330476	0.015327497	0.33361962	0.7364694	0.5810101	0.062218536	1.1183903	1.0734049	0.16907449	0.8057107	0.51855683	0.749184	0.0443597	0.46259686	0.019855844	0.13217194	0.49446937	0.98823464	0.7539175	0.91848946	0.0334058	0.18220533	8.934549E-8	3.136399E-5	0.037741967	0.51214063	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0	5.0
Peak 1899	3518.4236	Cluster 1896	0.075805865	878.5972	8.638543	-0.0061671603	-0.008206204	-0.042394474	1.5131613	1.2328129	0.9675578	0.477922	0.23183383	0.34075516	0.6172978	0.9545589	0.56679547	0.78399664	0.62404865	0.89814067	0.92589283	0.9640027	0.08030288	0.98094916	0.15904477	0.5152689	0.68925685	0.86317927	0.20641157	0.51769495	0.22059776	0.8136803	2.0	4.0	4.0	4.0	2.0	4.0	3.0	4.0	2.0
Peak 1905	347.2749	Cluster 2792	0.016819865	347.25778	8.544185	-0.0027097643	-0.06025956	0.020824486	0.39493176	0.8315498	0.40510666	1.3128269	1.4401671	0.98554105	0.15649426	0.80142146	0.4462344	0.6997666	0.06888077	0.5163112	NaN	NaN	0.71370846	0.98823464	0.74576414	0.9154157	0.1242874	0.3826034	3.9638992E-4	0.009578472	0.53413755	0.9616062	5.0	5.0	5.0	5.0	4.0	5.0	5.0	1.0	5.0
Peak 1906	395.2756	Cluster 2898	0.014016554	394.26694	8.543816	-0.0011039479	-0.055345878	0.030801909	0.2713262	0.67801917	0.5876284	0.69528	1.1000701	0.89406353	0.14239411	0.79967123	0.40259093	0.6691492	0.86231285	0.9710272	NaN	NaN	0.44463515	0.98823464	0.5999211	0.8614679	0.845823	0.93480337	0.0039741416	0.046279587	0.89043915	1.0	5.0	5.0	5.0	5.0	2.0	5.0	5.0	1.0	5.0
Peak 1915	748.5748	Cluster 3884	0.042489253	747.56616	8.633339	0.024782317	-0.0074229115	-3.8296074E-4	1.3260365	1.3810242	NaN	NaN	0.71870756	0.45251703	0.2222393	0.81336147	0.2649185	0.5489407	NaN	NaN	NaN	NaN	0.8177081	0.98823464	0.3345238	0.6932699	0.3623829	0.6567029	0.3935443	0.6980799	0.41952455	0.9227247	4.0	0.0	3.0	4.0	2.0	3.0	3.0	2.0	5.0
Peak 1937	NaN	Cluster 5137	0.029532975	498.9282	8.636998	0.018216541	0.029243955	-0.011848185	4.358691	5.180578	2.2934372	3.0861719	2.8513455	9.142519	0.15408367	0.80142146	0.12067497	0.38463625	0.0015807681	0.27255976	0.0026772784	0.04769136	0.12406862	0.98823464	0.0013921092	0.061356906	3.957678E-5	0.0012934692	0.0021353597	0.03089282	0.36695474	0.89825463	2.0	5.0	3.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1941	841.5954	Cluster 4134	0.0045359903	840.58673	8.566832	-	-	-	0.88237286	0.14582598	NaN	0.24206455	5.843484	0.8494463	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.41270012	0.6979368	0.98365223	0.9940345	0.93191767	1.0	1.0	1.0	3.0	1.0	0.0	1.0	1.0	1.0	1.0
Peak 1950	NaN	Cluster 5139	0.0044405516	315.21356	8.565552	-	-	-	1.448081	1.4414128	5.3886633	6.7667403	0.8711011	0.49923104	0.46774793	0.9174381	NaN	NaN	NaN	NaN	NaN	NaN	0.93416303	0.99183476	0.06185422	0.3975624	0.0991201	0.338595	0.0013405483	0.022453517	0.05242903	0.5777894	2.0	1.0	2.0	2.0	3.0	3.0	1.0	2.0	2.0
Peak 1970	2325.483	Cluster 1797	0.043635655	580.36206	8.606265	-0.01635627	-0.01413488	-0.009128858	0.7761103	0.53967303	0.61483663	0.22219111	0.44176236	0.16290054	0.13678108	0.79627675	5.5028434E-4	0.08844668	0.0027112265	0.2768969	5.084114E-7	8.57351E-4	0.014050857	0.8568905	2.3300126E-4	0.02681996	1.1275868E-14	9.286794E-12	4.3112173E-5	0.0019026852	0.0011479472	0.08483867	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 1971	643.39136	Cluster 3642	0.0063573644	642.3827	8.585987	-0.014913177	8.914384E-4	-0.022639506	0.36966267	0.44528311	0.8242975	0.42860746	0.8733448	0.73326445	0.008299031	0.67223924	0.026107533	0.191866	0.26863512	0.713309	0.03678496	0.18217728	0.8280577	0.98823464	0.46413192	0.78504485	0.013717542	0.10141622	0.5586063	0.800887	0.34064633	0.8854931	5.0	5.0	5.0	4.0	5.0	5.0	3.0	5.0	4.0
Peak 1978	582.37396	Cluster 3453	0.021387696	581.3653	8.605183	-0.025789423	-0.017435433	-0.02193046	0.7219752	0.45714888	0.7085717	0.19812481	0.35544622	0.1318787	0.097380854	0.79316515	3.3528864E-4	0.08375157	0.0050611747	0.3064056	1.0877616E-5	0.0052122585	0.0035988411	0.64109373	3.7809182E-4	0.034517597	1.5720989E-14	1.17707285E-11	4.0316672E-4	0.009622322	6.668636E-4	0.06569277	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	4.0
Peak 1987	648.38763	Cluster 3648	0.013324449	648.35046	8.604859	-0.02489161	-0.025905475	-0.0076102586	0.6595902	0.22879888	0.5401794	0.08359286	0.36629325	0.06883086	0.049085088	0.78159845	0.0056647426	0.11688938	0.0120826345	0.3465062	0.004130921	0.057783347	0.016309021	0.8568905	0.019491863	0.2425425	6.182036E-8	5.741407E-6	0.29989016	0.61759335	0.08608632	0.63313884	5.0	5.0	5.0	5.0	5.0	5.0	5.0	2.0	2.0
Peak 1988	855.60394	Cluster 4204	0.015851554	856.59985	8.641164	-	-	-	2.5840156	7.5670576	9.092083	1.3839881	5.6410227	1.5093268	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.11226948	0.98823464	0.99793804	0.99992657	0.12403412	0.38247135	0.80550325	0.91771895	0.28792137	0.8555725	1.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	3.0
Peak 1991	569.37024	Cluster 3418	0.017501993	568.3616	8.618634	-0.014825811	-0.013794055	-0.015187633	0.89635414	0.68422157	0.7653939	0.32562512	0.509427	0.18453884	0.54090345	0.93576807	0.01044427	0.13572006	0.03782609	0.44330063	1.738651E-5	0.005415714	0.068411425	0.98094916	4.554931E-4	0.035214856	2.9071504E-11	7.981091E-9	0.05041993	0.24385071	4.5738614E-4	0.052926134	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2003	489.32227	Cluster 3168	0.0086954	490.32852	8.608295	0.0056748274	-0.012514099	0.026207658	0.28690287	0.68024945	0.6607216	NaN	0.3766973	2.4732552	0.0027775657	0.625069	0.34494463	0.62200135	NaN	NaN	NaN	NaN	0.25723207	0.98823464	0.11825091	0.46879762	0.0022655693	0.029338395	0.73419976	0.88855875	0.33793703	0.882962	5.0	2.0	4.0	5.0	1.0	5.0	5.0	0.0	3.0
Peak 2004	569.37024	Cluster 3418	0.010869251	569.3658	8.620234	-0.024193117	-0.024618467	-0.02044737	1.1396357	0.78850937	0.7114915	0.31400374	0.4433645	0.093422875	0.63117963	0.9573029	0.038622204	0.23160525	0.023811128	0.4063826	6.421905E-5	0.007822393	0.04699943	0.98094916	2.2064555E-4	0.02681996	1.1716336E-9	1.6929076E-7	0.28458717	0.6026158	3.995111E-5	0.011889883	5.0	5.0	5.0	5.0	5.0	5.0	5.0	3.0	3.0
Peak 2010	569.37024	Cluster 3418	0.005535653	570.3633	8.617679	-0.029634757	-0.0069905953	-0.009103896	1.0471827	NaN	0.15178193	NaN	0.63431543	NaN	0.4878233	0.92381966	NaN	NaN	0.0016226524	0.27255976	NaN	NaN	0.41402364	0.98823464	NaN	NaN	2.554843E-4	0.0055807973	0.0069621787	0.067967966	7.2877837E-4	0.06751133	5.0	5.0	5.0	3.0	4.0	2.0	0.0	0.0	0.0
Peak 2013	615.37585	Cluster 3560	0.011045533	614.3672	8.62059	-0.028572278	-0.023996728	-0.021341566	0.7461499	0.62746453	0.79572916	0.15883216	0.3964682	0.018761637	0.55486214	0.9395233	0.01584114	0.15815789	0.045929827	0.46786997	0.0030719512	0.052127436	0.056830656	0.98094916	NaN	NaN	3.793014E-8	3.856694E-6	0.2302588	0.54632133	2.9817103E-5	0.011889883	5.0	5.0	5.0	5.0	5.0	5.0	4.0	3.0	1.0
Peak 2018	2121.073	Cluster 758	0.023696925	423.20593	8.634196	0.011523783	-0.012350251	0.026212234	0.13259943	0.20837505	NaN	NaN	NaN	9.901066	0.061810598	0.7820458	0.10079324	0.35298815	NaN	NaN	NaN	NaN	NaN	NaN	0.014117424	0.21199729	0.27681187	0.5820323	0.95718175	0.9847669	0.030207068	0.47053304	4.0	0.0	3.0	4.0	0.0	0.0	4.0	3.0	5.0
Peak 2021	579.39136	Cluster 3440	0.010723304	578.3827	8.626963	-0.0044774255	-0.013080314	-0.0018228313	0.7418887	0.9059838	0.8248372	0.50003994	0.89933664	0.44841066	0.39352527	0.88168764	0.95047015	0.9841172	0.3527302	0.76169676	0.0038327207	0.056720458	0.1402312	0.98823464	3.6461712E-4	0.03439069	7.216238E-7	4.6797588E-5	4.312529E-7	7.019217E-5	5.631375E-4	0.060018625	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2031	615.37585	Cluster 3560	0.0033927292	615.3729	8.622776	-	-	-	3.2431633	NaN	NaN	NaN	0.11623284	NaN	0.21152866	0.8131811	NaN	NaN	NaN	NaN	NaN	NaN	0.004252659	0.6458724	NaN	NaN	0.6306372	0.8289556	0.03731721	0.20468585	0.007043767	0.2427635	4.0	3.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0
Peak 2056	NaN	Cluster 5177	0.00671794	391.24817	8.649621	-0.015017848	-0.01652267	-0.0085950745	0.27902842	0.41395545	0.5517465	0.43624294	0.2642556	0.35345218	0.0061085965	0.625069	0.079271674	0.31748807	0.3689157	0.77275413	0.014401468	0.11089346	0.08337703	0.98823464	0.13505106	0.48980707	0.0022173224	0.028998889	0.3229279	0.6432099	0.6691184	1.0	5.0	5.0	5.0	5.0	3.0	5.0	5.0	4.0	4.0
Peak 2062	NaN	Cluster 5182	0.0050384547	802.5571	8.651311	-	-	-	5.714682	1.1159192	NaN	NaN	5.1048737	NaN	NaN	NaN	0.72019476	0.8715495	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.14015178	0.4057258	0.41061658	0.707597	0.8974509	1.0	2.0	2.0	2.0	1.0	0.0	1.0	3.0	0.0	0.0
Peak 2088	951.5383	Cluster 4528	0.0037802388	950.52966	8.661125	-	-	-	1.5215034	10.766491	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	NaN	0.35324404	0.6507081	0.18788151	0.49665785	0.26284912	0.8433309	1.0	0.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0
Peak 2109	481.31915	Cluster 3151	0.013017414	481.31445	8.686053	0.0022983474	-7.4576563E-4	2.0334686E-5	1.0219005	1.2765456	0.9734135	0.9597857	1.1873338	1.1664737	0.25229356	0.8296452	0.0016759221	0.09055648	0.53568435	0.8612416	0.8312688	0.9169395	0.26265886	0.98823464	0.051756166	0.38257387	0.0060416944	0.058435243	0.071823046	0.29589686	0.06124528	0.60277843	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2128	276.55627	Cluster 52	0.019449344	54.302586	8.705104	-0.0015635914	-0.004283989	-0.0054093576	1.1605669	1.0952696	0.8607077	0.730648	1.0826211	0.90326166	0.57472813	0.9456575	0.0850169	0.32509598	0.00188874	0.27255976	3.6289424E-4	0.016539473	0.75159305	0.98823464	0.19931838	0.56693935	0.060298193	0.25557613	0.24031977	0.55838186	0.11117304	0.6790885	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2134	493.27213	Cluster 1459	0.020431688	122.30937	8.709052	-0.00410536	0.0013729035	-0.033750463	1.2606819	1.5654352	0.93685794	0.49987385	0.25884497	0.5137128	0.7674771	0.9736143	0.38222244	0.65441126	0.49982962	0.84039485	0.25162065	0.49880433	0.07045136	0.98094916	0.2873917	0.6560487	0.26842222	0.5718378	0.33611888	0.65512997	0.18577331	0.77251834	2.0	3.0	4.0	4.0	2.0	3.0	3.0	4.0	2.0
Peak 2136	724.8612	Cluster 1638	0.019449344	180.20663	8.705169	-0.005948081	-0.0069658677	-0.014372568	0.88903254	0.80088127	0.88016766	0.50974977	1.0409733	0.659647	0.07646672	0.7820458	0.01021444	0.1339037	0.10397583	0.5656108	4.8501024E-5	0.007822393	0.6534002	0.98823464	0.108310774	0.46031684	1.7529227E-4	0.004224066	0.47878212	0.75263715	0.12038849	0.6950444	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2137	724.8612	Cluster 1638	0.0181917	180.4957	8.705155	-0.005537819	-0.0066973516	-0.012154453	1.0743239	0.9957934	0.93509364	0.55035496	1.055002	0.840463	0.079631865	0.7820458	0.3875108	0.6577706	0.7653301	0.94405085	1.06484564E-4	0.008876249	0.8658545	0.98823464	0.13017029	0.4849229	3.7256736E-4	0.007539223	0.23381674	0.5509715	0.20228755	0.7996727	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
Peak 2142	1677.8511	Cluster 2310	0.032690704	558.275	8.704647	-0.0074038305	-0.008060634	-0.010302879	0.85424125	0.68981904	0.8354475	0.47634977	0.8858119	0.447889	0.89963496	0.98737365	0.032225817	0.21409242	0.014404291	0.37353605	5.2085936E-5	0.007822393	0.25282854	0.98823464	0.0034473422	0.103176944	5.672088E-8	5.369575E-6	0.09204909	0.34497926	0.23143229	0.82581556	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0	5.0
