"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"Cecilia_AA_rerun45"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_rerun45"	"Cecilia_AA_rerun45.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_rerun45.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_05"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_05"	"Cecilia_AA_batch23_05.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_05.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_06"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_06"	"Cecilia_AA_batch23_06.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_06.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_07"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_07"	"Cecilia_AA_batch23_07.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_07.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_08"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_08"	"Cecilia_AA_batch23_08.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_08.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_10"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_10"	"Cecilia_AA_batch23_10.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_10.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_11"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_11"	"Cecilia_AA_batch23_11.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_11.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_12"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_12"	"Cecilia_AA_batch23_12.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_12.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_15"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_15"	"Cecilia_AA_batch23_15.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_15.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_16"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_16"	"Cecilia_AA_batch23_16.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_16.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_17"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_17"	"Cecilia_AA_batch23_17.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_17.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_18"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_18"	"Cecilia_AA_batch23_18.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_18.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_19"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_19"	"Cecilia_AA_batch23_19.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_19.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_21"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_21"	"Cecilia_AA_batch23_21.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_21.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_22"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_22"	"Cecilia_AA_batch23_22.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_22.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_23"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_23"	"Cecilia_AA_batch23_23.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_23.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_28"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_28"	"Cecilia_AA_batch23_28.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_28.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_29"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_29"	"Cecilia_AA_batch23_29.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_29.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_30"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_30"	"Cecilia_AA_batch23_30.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_30.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_31"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_31"	"Cecilia_AA_batch23_31.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_31.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_32"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_32"	"Cecilia_AA_batch23_32.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_32.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_33"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_33"	"Cecilia_AA_batch23_33.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_33.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_35"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_35"	"Cecilia_AA_batch23_35.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_35.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_36"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_36"	"Cecilia_AA_batch23_36.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_36.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_39"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_39"	"Cecilia_AA_batch23_39.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_39.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_40"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_40"	"Cecilia_AA_batch23_40.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_40.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_41"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_41"	"Cecilia_AA_batch23_41.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_41.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_42"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_42"	"Cecilia_AA_batch23_42.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_42.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_43"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_43"	"Cecilia_AA_batch23_43.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_43.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_45"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_45"	"Cecilia_AA_batch23_45.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_45.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
"Cecilia_AA_batch23_46"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"Thermo Electron TRACE GC Ultra"	""	""	"Zebron ZB-AAA GC (0.25 mm x 10 m; Phenomenex)"	"medium polarity"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Electron TRACE DSQ"	""	""	"electron ionization"	"MS"	"http://purl.obolibrary.org/obo/MS_1000389"	"quadrupole"	"MS"	"http://purl.obolibrary.org/obo/MS_1000081"	"Cecilia_AA_batch23_46"	"Cecilia_AA_batch23_46.raw"	"Data transformation"	"CC_AAKit_normalized_data.xlsx"	"Cecilia_AA_batch23_46.mzML"	"Metabolite identification"	"CC_AAKit  transformed_data.xlsx"	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"
