Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[quantity of tissue]	Unit	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[energy range]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[manufacturer]	Term Source REF	Term Accession Number	Parameter Value[software version]	Term Source REF	Term Accession Number	Parameter Value[array type]	Term Source REF	Term Accession Number	Parameter Value[surface type]	Term Source REF	Term Accession Number	Parameter Value[array barcode]	Term Source REF	Term Accession Number	Parameter Value[spot array index]	Term Source REF	Term Accession Number	Parameter Value[spot name]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A33_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A33_S11_Q4	protein depletion and extraction	100	mg	UO	22	8101	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270117			0			F			AWALIJEW	2007-04-11T16.51.56.CEST	FP001RO_A33_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A33_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A33_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A33_S11_Q4	protein depletion and extraction	100	mg	UO	22	8101	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270114			0			G			AWALIJEW	2007-04-11T15.56.52.CEST	FP001RO_A33_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A33_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A34_S11_Q4	protein depletion and extraction	100	mg	UO	22	8102	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270356			0			C			AWALIJEW	2007-04-11T11.18.24.CEST	FP001RO_A34_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A34_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A34_S11_Q4	protein depletion and extraction	100	mg	UO	22	8102	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270358			0			D			AWALIJEW	2007-04-11T12.02.25.CEST	FP001RO_A34_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A34_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A34_S11_Q4	protein depletion and extraction	100	mg	UO	22	8102	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270112			0			E			AWALIJEW	2007-04-11T15.08.48.CEST	FP001RO_A34_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A34_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A34_S11_Q4	protein depletion and extraction	100	mg	UO	22	8102	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270116			0			A			AWALIJEW	2007-04-11T16.29.04.CEST	FP001RO_A34_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A34_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A35_S11_Q4	protein depletion and extraction	100	mg	UO	22	8103	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270363			0			D			AWALIJEW	2007-04-11T13.42.25.CEST	FP001RO_A35_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A35_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A35_S11_Q4	protein depletion and extraction	100	mg	UO	22	8103	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270359			0			C			AWALIJEW	2007-04-11T12.18.13.CEST	FP001RO_A35_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A35_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A35_S11_Q4	protein depletion and extraction	100	mg	UO	22	8103	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270367			0			G			AWALIJEW	2007-04-11T14.53.15.CEST	FP001RO_A35_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A35_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A35_S11_Q4	protein depletion and extraction	100	mg	UO	22	8103	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270365			0			A			AWALIJEW	2007-04-11T14.13.59.CEST	FP001RO_A35_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A35_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A36_S11_Q4	protein depletion and extraction	100	mg	UO	22	8104	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270361			0			C			AWALIJEW	2007-04-11T13.05.08.CEST	FP001RO_A36_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A36_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A36_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A36_S11_Q4	protein depletion and extraction	100	mg	UO	22	8104	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270364			0			G			AWALIJEW	2007-04-11T14.03.09.CEST	FP001RO_A36_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A36_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A36_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A36_S11_Q4	protein depletion and extraction	100	mg	UO	22	8104	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270365			0			E			AWALIJEW	2007-04-11T14.17.46.CEST	FP001RO_A36_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A36_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A36_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A36_S11_Q4	protein depletion and extraction	100	mg	UO	22	8104	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270115			0			F			AWALIJEW	2007-04-11T16.16.34.CEST	FP001RO_A36_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A36_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A37_S11_Q4	protein depletion and extraction	100	mg	UO	22	8105	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270357			0			B			AWALIJEW	2007-04-11T11.34.42.CEST	FP001RO_A37_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A37_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A37_S11_Q4	protein depletion and extraction	100	mg	UO	22	8105	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270358			0			A			AWALIJEW	2007-04-11T11.59.29.CEST	FP001RO_A37_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A37_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A37_S11_Q4	protein depletion and extraction	100	mg	UO	22	8105	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270366			0			F			AWALIJEW	2007-04-11T14.35.49.CEST	FP001RO_A37_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A37_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A37_S11_Q4	protein depletion and extraction	100	mg	UO	22	8105	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270367			0			D			AWALIJEW	2007-04-11T14.50.43.CEST	FP001RO_A37_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A37_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A38_S11_Q4	protein depletion and extraction	100	mg	UO	22	8106	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270360			0			H			AWALIJEW	2007-04-11T12.52.04.CEST	FP001RO_A38_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A38_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A38_S11_Q4	protein depletion and extraction	100	mg	UO	22	8106	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270358			0			C			AWALIJEW	2007-04-11T12.01.34.CEST	FP001RO_A38_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A38_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A38_S11_Q4	protein depletion and extraction	100	mg	UO	22	8106	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270365			0			D			AWALIJEW	2007-04-11T14.16.56.CEST	FP001RO_A38_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A38_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A38_S11_Q4	protein depletion and extraction	100	mg	UO	22	8106	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270116			0			B			AWALIJEW	2007-04-11T16.30.18.CEST	FP001RO_A38_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A38_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A39_S11_Q4	protein depletion and extraction	100	mg	UO	22	8107	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270357			0			E			AWALIJEW	2007-04-11T11.37.15.CEST	FP001RO_A39_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A39_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A39_S11_Q4	protein depletion and extraction	100	mg	UO	22	8107	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270362			0			E			AWALIJEW	2007-04-11T13.26.30.CEST	FP001RO_A39_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A39_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A39_S11_Q4	protein depletion and extraction	100	mg	UO	22	8107	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270367			0			B			AWALIJEW	2007-04-11T14.49.02.CEST	FP001RO_A39_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A39_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A39_S11_Q4	protein depletion and extraction	100	mg	UO	22	8107	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270367			0			C			AWALIJEW	2007-04-11T14.49.52.CEST	FP001RO_A39_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A39_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A40_S11_Q4	protein depletion and extraction	100	mg	UO	22	8108	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270357			0			F			AWALIJEW	2007-04-11T11.38.06.CEST	FP001RO_A40_S11_Q4_CM10_1	proteomics_seldi/FP001RO_A40_S11_Q4_CM10_1.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A40_S11_Q4	protein depletion and extraction	100	mg	UO	22	8108	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270361			0			E			AWALIJEW	2007-04-11T13.06.49.CEST	FP001RO_A40_S11_Q4_CM10_2	proteomics_seldi/FP001RO_A40_S11_Q4_CM10_2.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A40_S11_Q4	protein depletion and extraction	100	mg	UO	22	8108	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270117			0			B			AWALIJEW	2007-04-11T16.48.37.CEST	FP001RO_A40_S11_Q4_CM10_3	proteomics_seldi/FP001RO_A40_S11_Q4_CM10_3.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S11	lateral segment of left lobe of liver	FMA	14501	aliquoting	liquid nitrogen			store below -70 degree C			FP001RO_A40_S11_Q4	protein depletion and extraction	100	mg	UO	22	8108	SELDI analysis	LE			PCS-4000 SELDI-TOF mass spectrometer			Ciphergen Biosystems			R 01.01.15			SELDI ProteinChip	MI	95	CM10 weak cation exchange surface			1170270117			0			C			AWALIJEW	2007-04-11T16.49.26.CEST	FP001RO_A40_S11_Q4_CM10_4	proteomics_seldi/FP001RO_A40_S11_Q4_CM10_4.xml	"Aligned,BG Subtracted|Normalized"	FP001RO_LiverCM10LE-SELDI_Max_Intensity	proteomics_seldi/FP001RO_LiverCM10LE-SELDI_Max_Intensity_DataMatrix.txt	ttest-anova-pca	FP001RO-liver-filtering	proteomics_seldi/FP001RO_liver_seldi_median_normalized_merged_filtered.txt	FP001RO			low dose			15	day	UO	33
