Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Unit	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[solvent]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[liquid chromatography instrument]	Term Source REF	Term Accession Number	Parameter Value[liquid chromatography column]	Term Source REF	Term Accession Number	Parameter Value[mass spectrometry instrument]	Term Source REF	Term Accession Number	Parameter Value[ionization type]	Term Source REF	Term Accession Number	Parameter Value[polarity mode]	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	MS Assay Name	Raw Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A29_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A29_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6083	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002045	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002045.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A14_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A14_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6084	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002046	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002046.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A39_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A39_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6087	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002049	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002049.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A24_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A24_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6088	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002050	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002050.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A9_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A9_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6089	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002051	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002051.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A34_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A34_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6092	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002054	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002054.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A19_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A19_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6093	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002055	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002055.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A4_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A4_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6094	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002056	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002056.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A3_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A3_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6095	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002057	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002057.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A8_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A8_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6096	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002058	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002058.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A13_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A13_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6098	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002060	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002060.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A18_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A18_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6099	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002061	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002061.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A23_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A23_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6100	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002062	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002062.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A28_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A28_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6102	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002064	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002064.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A33_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A33_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6103	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002065	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002065.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A38_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A38_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6104	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002066	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002066.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A43_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A43_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6105	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	negative	MS	1000129	MassLynx	MS	1000534	cboursier	03/04/2007	197002067	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197002067.raw.zip	spectral analysis	FP001RO_Serum_ESI_negative	metabonomics_lcms/FP001RO_SerumNegative_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_negative_DT	metabonomics_lcms/FP001RO_serum_lcms_Negative_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A1_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A1_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6042	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013003	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013003.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			2	day	UO	33
FP001RO_A16_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A16_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6043	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013004	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013004.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			4	day	UO	33
FP001RO_A31_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A31_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6044	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013005	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013005.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A6_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A6_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6046	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013006	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013006.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			2	day	UO	33
FP001RO_A21_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A21_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6047	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013007	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013007.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			4	day	UO	33
FP001RO_A36_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A36_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6048	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013008	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013008.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A11_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A11_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6050	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013009	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013009.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A26_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A26_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6051	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013010	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013010.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A41_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A41_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6052	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013011	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013011.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A45_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6055	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013013	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013013.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A30_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A30_S6_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6057	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013015	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013015.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			4	day	UO	33
FP001RO_A15_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A15_S5_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6058	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013016	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013016.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			high dose			2	day	UO	33
FP001RO_A40_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 	degree C			FP001RO_A40_S8_Q4a	metabolite extraction for LCMS	0.05	ml	UO	98	acetonitrile	CHEBI	38472	6060	lcms separation	Waters Waters Acquity UPLC			"ACQUITY UPLC C18 column (100x2.1 mm,1.7 um)"			Waters LCT Premier XE			electrospray ionisation	MS	1000073	positive	MS	1000130	MassLynx	MS	1000534	cboursier	11/05/2007	197013017	/net/isilon5/ma/home/NETproject/InnoMed/All Metabonomics LC-MS Data/SubmittedBySV/FP001RO/SERUM/DATA/197013017.raw.zip	spectral analysis	FP001RO_Serum_ESI_positive	metabonomics_lcms/FP001RO_SerumPositive_LCMSProcessedData.txt	ttest-anova-pca	FP001RO_Serum_ESI_positive_DT	metabonomics_lcms/FP001RO_serum_lcms_Positive_max_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
