"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[chromatography instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[chromatography column]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[mass spectrometry instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[scan polarity]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Data Transformation Name"	"Derived Spectral Data File"	"Metabolite Assignment File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[timepoint]"	"Term Source REF"	"Term Accession Number"
"UOXF.Group-16.Subject-07.saliva"	""	"UOXF.Group-16.Subject-07.saliva.Extract-1"	""	"UOXF.Group-16.Subject-07.saliva.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-07.saliva.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-07.saliva.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-08.saliva"	""	"UOXF.Group-16.Subject-08.saliva.Extract-1"	""	"UOXF.Group-16.Subject-08.saliva.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-08.saliva.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-08.saliva.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-09.saliva"	""	"UOXF.Group-16.Subject-09.saliva.Extract-1"	""	"UOXF.Group-16.Subject-09.saliva.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-09.saliva.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-09.saliva.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-10.saliva"	""	"UOXF.Group-16.Subject-10.saliva.Extract-1"	""	"UOXF.Group-16.Subject-10.saliva.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-10.saliva.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-10.saliva.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-01.secretion of lacrimal gland"	""	"UOXF.Group-16.Subject-01.secretion of lacrimal gland.Extract-1"	""	"UOXF.Group-16.Subject-01.secretion of lacrimal gland.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-01.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-01.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-02.secretion of lacrimal gland"	""	"UOXF.Group-16.Subject-02.secretion of lacrimal gland.Extract-1"	""	"UOXF.Group-16.Subject-02.secretion of lacrimal gland.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-02.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-02.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-03.secretion of lacrimal gland"	""	"UOXF.Group-16.Subject-03.secretion of lacrimal gland.Extract-1"	""	"UOXF.Group-16.Subject-03.secretion of lacrimal gland.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-03.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-03.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-04.secretion of lacrimal gland"	""	"UOXF.Group-16.Subject-04.secretion of lacrimal gland.Extract-1"	""	"UOXF.Group-16.Subject-04.secretion of lacrimal gland.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-04.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-04.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-05.secretion of lacrimal gland"	""	"UOXF.Group-16.Subject-05.secretion of lacrimal gland.Extract-1"	""	"UOXF.Group-16.Subject-05.secretion of lacrimal gland.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-05.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-05.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-06.secretion of lacrimal gland"	""	"UOXF.Group-16.Subject-06.secretion of lacrimal gland.Extract-1"	""	"UOXF.Group-16.Subject-06.secretion of lacrimal gland.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-06.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-06.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-07.secretion of lacrimal gland"	""	"UOXF.Group-16.Subject-07.secretion of lacrimal gland.Extract-1"	""	"UOXF.Group-16.Subject-07.secretion of lacrimal gland.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-07.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-07.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-08.secretion of lacrimal gland"	""	"UOXF.Group-16.Subject-08.secretion of lacrimal gland.Extract-1"	""	"UOXF.Group-16.Subject-08.secretion of lacrimal gland.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-08.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-08.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-09.secretion of lacrimal gland"	""	"UOXF.Group-16.Subject-09.secretion of lacrimal gland.Extract-1"	""	"UOXF.Group-16.Subject-09.secretion of lacrimal gland.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-09.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-09.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-16.Subject-10.secretion of lacrimal gland"	""	"UOXF.Group-16.Subject-10.secretion of lacrimal gland.Extract-1"	""	"UOXF.Group-16.Subject-10.secretion of lacrimal gland.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-16.Subject-10.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-16.Subject-10.secretion of lacrimal gland.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"3"	""	""
"UOXF.Group-17.Subject-01.blood plasma"	""	"UOXF.Group-17.Subject-01.blood plasma.Extract-1"	""	"UOXF.Group-17.Subject-01.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-01.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-01.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-02.blood plasma"	""	"UOXF.Group-17.Subject-02.blood plasma.Extract-1"	""	"UOXF.Group-17.Subject-02.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-02.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-02.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-03.blood plasma"	""	"UOXF.Group-17.Subject-03.blood plasma.Extract-1"	""	"UOXF.Group-17.Subject-03.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-03.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-03.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-04.blood plasma"	""	"UOXF.Group-17.Subject-04.blood plasma.Extract-1"	""	"UOXF.Group-17.Subject-04.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-04.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-04.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-05.blood plasma"	""	"UOXF.Group-17.Subject-05.blood plasma.Extract-1"	""	"UOXF.Group-17.Subject-05.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-05.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-05.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-06.blood plasma"	""	"UOXF.Group-17.Subject-06.blood plasma.Extract-1"	""	"UOXF.Group-17.Subject-06.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-06.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-06.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-07.blood plasma"	""	"UOXF.Group-17.Subject-07.blood plasma.Extract-1"	""	"UOXF.Group-17.Subject-07.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-07.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-07.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-08.blood plasma"	""	"UOXF.Group-17.Subject-08.blood plasma.Extract-1"	""	"UOXF.Group-17.Subject-08.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-08.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-08.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-09.blood plasma"	""	"UOXF.Group-17.Subject-09.blood plasma.Extract-1"	""	"UOXF.Group-17.Subject-09.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-09.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-09.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-10.blood plasma"	""	"UOXF.Group-17.Subject-10.blood plasma.Extract-1"	""	"UOXF.Group-17.Subject-10.blood plasma.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-10.blood plasma.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-10.blood plasma.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-01.urine"	""	"UOXF.Group-17.Subject-01.urine.Extract-1"	""	"UOXF.Group-17.Subject-01.urine.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-01.urine.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-01.urine.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-02.urine"	""	"UOXF.Group-17.Subject-02.urine.Extract-1"	""	"UOXF.Group-17.Subject-02.urine.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-02.urine.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-02.urine.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-03.urine"	""	"UOXF.Group-17.Subject-03.urine.Extract-1"	""	"UOXF.Group-17.Subject-03.urine.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-03.urine.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-03.urine.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-04.urine"	""	"UOXF.Group-17.Subject-04.urine.Extract-1"	""	"UOXF.Group-17.Subject-04.urine.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-04.urine.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-04.urine.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-05.urine"	""	"UOXF.Group-17.Subject-05.urine.Extract-1"	""	"UOXF.Group-17.Subject-05.urine.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-05.urine.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-05.urine.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-06.urine"	""	"UOXF.Group-17.Subject-06.urine.Extract-1"	""	"UOXF.Group-17.Subject-06.urine.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-06.urine.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-06.urine.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-07.urine"	""	"UOXF.Group-17.Subject-07.urine.Extract-1"	""	"UOXF.Group-17.Subject-07.urine.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-07.urine.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-07.urine.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-08.urine"	""	"UOXF.Group-17.Subject-08.urine.Extract-1"	""	"UOXF.Group-17.Subject-08.urine.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-08.urine.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-08.urine.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-09.urine"	""	"UOXF.Group-17.Subject-09.urine.Extract-1"	""	"UOXF.Group-17.Subject-09.urine.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-09.urine.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-09.urine.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-10.urine"	""	"UOXF.Group-17.Subject-10.urine.Extract-1"	""	"UOXF.Group-17.Subject-10.urine.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-10.urine.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-10.urine.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-01.cerebrospinal fluid"	""	"UOXF.Group-17.Subject-01.cerebrospinal fluid.Extract-1"	""	"UOXF.Group-17.Subject-01.cerebrospinal fluid.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-01.cerebrospinal fluid.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-01.cerebrospinal fluid.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
"UOXF.Group-17.Subject-02.cerebrospinal fluid"	""	"UOXF.Group-17.Subject-02.cerebrospinal fluid.Extract-1"	""	"UOXF.Group-17.Subject-02.cerebrospinal fluid.Extract-1.LE-1"	""	""	""	"mass spectrometry"	"Agilent  1290 Infinity II"	""	""	"Zorbax Rapid Resolution"	""	""	"LTQ Orbitrap XL"	""	""	"electrospray ionization"	""	""	"negative mode"	""	""	"orbitrap"	""	""	"UOXF.Group-17.Subject-02.cerebrospinal fluid.Extract-1.LE-1.MSASSAY-1"	"UOXF.Group-17.Subject-02.cerebrospinal fluid.Extract-1.LE-1.MSASSAY-1.mzml"	""	""	""	""	""	"acetylsalicylic acid"	"CHEBI"	"http://purl.obolibrary.org/obo/CHEBI_15365"	"high"	""	""	"4"	""	""
