"Sample Name"	"Extract Name"	"Material Type"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Hybridization Assay Name"	"Array Design REF"	"Protocol REF"	"Protocol REF"	"Array Data File"	"Comment [ArrayExpress FTP file]"	"Protocol REF"	"Normalization Name"	"Derived Array Data File"	"Comment [Derived ArrayExpress FTP file]"	"Comment [Sample_characteristics]"	"Factor Value[patient condition]"	"Term Source REF"	"Term Accession Number"	"Comment[role]"
"GSM301540 extract 1"	"GSM301540 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301540 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301540"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301540.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.16.zip"	"P-GSE11948-1"	"GSM301540_sample_table.txt norm"	"GSM301540_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301541 extract 1"	"GSM301541 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301541 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301541"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301541.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.16.zip"	"P-GSE11948-1"	"GSM301541_sample_table.txt norm"	"GSM301541_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301542 extract 1"	"GSM301542 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301542 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301542"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301542.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.16.zip"	"P-GSE11948-1"	"GSM301542_sample_table.txt norm"	"GSM301542_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301543 extract 1"	"GSM301543 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301543 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301543"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301543.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.16.zip"	"P-GSE11948-1"	"GSM301543_sample_table.txt norm"	"GSM301543_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301544 extract 1"	"GSM301544 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301544 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301544"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301544.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.16.zip"	"P-GSE11948-1"	"GSM301544_sample_table.txt norm"	"GSM301544_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301545 extract 1"	"GSM301545 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301545 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301545"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301545.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.15.zip"	"P-GSE11948-1"	"GSM301545_sample_table.txt norm"	"GSM301545_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301546 extract 1"	"GSM301546 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301546 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301546"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301546.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.15.zip"	"P-GSE11948-1"	"GSM301546_sample_table.txt norm"	"GSM301546_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301547 extract 1"	"GSM301547 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301547 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301547"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301547.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.15.zip"	"P-GSE11948-1"	"GSM301547_sample_table.txt norm"	"GSM301547_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301548 extract 1"	"GSM301548 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301548 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301548"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301548.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.15.zip"	"P-GSE11948-1"	"GSM301548_sample_table.txt norm"	"GSM301548_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301549 extract 1"	"GSM301549 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301549 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301549"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301549.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.15.zip"	"P-GSE11948-1"	"GSM301549_sample_table.txt norm"	"GSM301549_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301550 extract 1"	"GSM301550 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301550 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301550"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301550.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.15.zip"	"P-GSE11948-1"	"GSM301550_sample_table.txt norm"	"GSM301550_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301551 extract 1"	"GSM301551 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301551 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301551"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301551.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.15.zip"	"P-GSE11948-1"	"GSM301551_sample_table.txt norm"	"GSM301551_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301552 extract 1"	"GSM301552 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301552 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301552"	"A-AFFY-72"	"P-GSE11948-8"	"P-GSE11948-6"	"GSM301552.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.15.zip"	"P-GSE11948-1"	"GSM301552_sample_table.txt norm"	"GSM301552_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301584 extract 1"	"GSM301584 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301584 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301584"	"A-AFFY-107"	"P-GSE11948-8"	"P-GSE11948-6"	"GSM301584.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.15.zip"	"P-GSE11948-1"	"GSM301584_sample_table.txt norm"	"GSM301584_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.2.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301585 extract 1"	"GSM301585 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301585 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301585"	"A-AFFY-72"	"P-GSE11948-8"	"P-GSE11948-6"	"GSM301585.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.14.zip"	"P-GSE11948-1"	"GSM301585_sample_table.txt norm"	"GSM301585_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301586 extract 1"	"GSM301586 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301586 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301586"	"A-AFFY-107"	"P-GSE11948-8"	"P-GSE11948-6"	"GSM301586.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.14.zip"	"P-GSE11948-1"	"GSM301586_sample_table.txt norm"	"GSM301586_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301587 extract 1"	"GSM301587 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301587 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301587"	"A-AFFY-72"	"P-GSE11948-8"	"P-GSE11948-6"	"GSM301587.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.14.zip"	"P-GSE11948-1"	"GSM301587_sample_table.txt norm"	"GSM301587_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301598 extract 1"	"GSM301598 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301598 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301598"	"A-AFFY-107"	"P-GSE11948-8"	"P-GSE11948-6"	"GSM301598.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.14.zip"	"P-GSE11948-1"	"GSM301598_sample_table.txt norm"	"GSM301598_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301607 extract 1"	"GSM301607 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301607 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301607"	"A-AFFY-72"	"P-GSE11948-8"	"P-GSE11948-6"	"GSM301607.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.14.zip"	"P-GSE11948-1"	"GSM301607_sample_table.txt norm"	"GSM301607_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301608 extract 1"	"GSM301608 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301608 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301608"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301608.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.14.zip"	"P-GSE11948-1"	"GSM301608_sample_table.txt norm"	"GSM301608_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301609 extract 1"	"GSM301609 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301609 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301609"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301609.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.14.zip"	"P-GSE11948-1"	"GSM301609_sample_table.txt norm"	"GSM301609_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301610 extract 1"	"GSM301610 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301610 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301610"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301610.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.14.zip"	"P-GSE11948-1"	"GSM301610_sample_table.txt norm"	"GSM301610_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301611 extract 1"	"GSM301611 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301611 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301611"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301611.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.14.zip"	"P-GSE11948-1"	"GSM301611_sample_table.txt norm"	"GSM301611_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301612 extract 1"	"GSM301612 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301612 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301612"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301612.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.13.zip"	"P-GSE11948-1"	"GSM301612_sample_table.txt norm"	"GSM301612_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301613 extract 1"	"GSM301613 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301613 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301613"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301613.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.13.zip"	"P-GSE11948-1"	"GSM301613_sample_table.txt norm"	"GSM301613_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301614 extract 1"	"GSM301614 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301614 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301614"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301614.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.13.zip"	"P-GSE11948-1"	"GSM301614_sample_table.txt norm"	"GSM301614_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301615 extract 1"	"GSM301615 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301615 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301615"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301615.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.13.zip"	"P-GSE11948-1"	"GSM301615_sample_table.txt norm"	"GSM301615_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301616 extract 1"	"GSM301616 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301616 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301616"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301616.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.13.zip"	"P-GSE11948-1"	"GSM301616_sample_table.txt norm"	"GSM301616_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301617 extract 1"	"GSM301617 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301617 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301617"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301617.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.13.zip"	"P-GSE11948-1"	"GSM301617_sample_table.txt norm"	"GSM301617_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301618 extract 1"	"GSM301618 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301618 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301618"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301618.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.13.zip"	"P-GSE11948-1"	"GSM301618_sample_table.txt norm"	"GSM301618_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301619 extract 1"	"GSM301619 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301619 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301619"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301619.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.13.zip"	"P-GSE11948-1"	"GSM301619_sample_table.txt norm"	"GSM301619_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301620 extract 1"	"GSM301620 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301620 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301620"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301620.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.13.zip"	"P-GSE11948-1"	"GSM301620_sample_table.txt norm"	"GSM301620_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301621 extract 1"	"GSM301621 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301621 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301621"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301621.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.12.zip"	"P-GSE11948-1"	"GSM301621_sample_table.txt norm"	"GSM301621_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301622 extract 1"	"GSM301622 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301622 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301622"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301622.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.12.zip"	"P-GSE11948-1"	"GSM301622_sample_table.txt norm"	"GSM301622_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301623 extract 1"	"GSM301623 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301623 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301623"	"A-AFFY-72"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301623.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.12.zip"	"P-GSE11948-1"	"GSM301623_sample_table.txt norm"	"GSM301623_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - STY CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
"GSM301624 extract 1"	"GSM301624 extract 1"	"genomic DNA"	""	""	"P-GSE11948-3"	"GSM301624 LE 1"	"BIOTIN"	""	""	"P-GSE11948-4"	"GSM301624"	"A-AFFY-107"	"P-GSE11948-5"	"P-GSE11948-6"	"GSM301624.CEL"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.raw.12.zip"	"P-GSE11948-1"	"GSM301624_sample_table.txt norm"	"GSM301624_sample_table.txt"	"ftp://ftp.ebi.ac.uk/pub/databases/microarray/data/experiment/GEOD/E-GEOD-11948/E-GEOD-11948.processed.1.zip"	"PB MM CONTROL - NSP CHIP"	"multiple myeloma without osteonecrosis of the jaw"	""	""	"control"
