"Sample Name"	"Characteristics[organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[collection environment]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[storage environment]"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Protocol REF"	"Parameter Value[quantity of tissue]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Extract Name"	"Protocol REF"	"Parameter Value[energy range]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[mass spectrometry instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[manufacturer]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[software version]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[array type]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[surface type]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[array barcode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[spot array index]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[spot name]"	"Term Source REF"	"Term Accession Number"	"Performer"	"Date"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Derived Spectral Data File"	"Factor Value[compound]"	"Term Source REF"	"Term Accession Number"	"Factor Value[dose]"	"Term Source REF"	"Term Accession Number"	"Factor Value[duration of exposure]"	"Unit"	"Term Source REF"	"Term Accession Number"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"LE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"CM10 weak cation exchange surface"	""	""	"1170270122"	""	""	"0"	""	""	"B"	""	""	"AWALIJEW"	"2007-04-27T08.28.23.CEST"	"FP001RO_A1_S5_Q5a_CM10_2"	"proteomics_seldi/FP001RO_A1_S5_Q5a_CM10_2.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaCM10LE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaCM10LE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"LE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"CM10 weak cation exchange surface"	""	""	"1170270087"	""	""	"0"	""	""	"A"	""	""	"AWALIJEW"	"2007-04-27T13.46.56.CEST"	"FP001RO_A1_S5_Q5a_CM10_3"	"proteomics_seldi/FP001RO_A1_S5_Q5a_CM10_3.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaCM10LE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaCM10LE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"LE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"CM10 weak cation exchange surface"	""	""	"1170270086"	""	""	"0"	""	""	"F"	""	""	"AWALIJEW"	"2007-04-27T13.33.56.CEST"	"FP001RO_A1_S5_Q5a_CM10_4"	"proteomics_seldi/FP001RO_A1_S5_Q5a_CM10_4.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaCM10LE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaCM10LE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"HE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"Q10 strong anion exchange surface"	""	""	"1230190112"	""	""	"0"	""	""	"D"	""	""	"AWALIJEW"	"2007-04-25T09.16.19.CEST"	"FP001RO_A1_S5_Q5a_Q10_1"	"proteomics_seldi/FP001RO_A1_S5_Q5a_Q10_1.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaQ10HE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"HE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"Q10 strong anion exchange surface"	""	""	"1230190113"	""	""	"0"	""	""	"B"	""	""	"AWALIJEW"	"2007-04-25T09.40.29.CEST"	"FP001RO_A1_S5_Q5a_Q10_2"	"proteomics_seldi/FP001RO_A1_S5_Q5a_Q10_2.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaQ10HE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"HE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"Q10 strong anion exchange surface"	""	""	"1230190394"	""	""	"0"	""	""	"A"	""	""	"AWALIJEW"	"2007-04-25T14.16.29.CEST"	"FP001RO_A1_S5_Q5a_Q10_3"	"proteomics_seldi/FP001RO_A1_S5_Q5a_Q10_3.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaQ10HE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"HE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"Q10 strong anion exchange surface"	""	""	"1230190393"	""	""	"0"	""	""	"F"	""	""	"AWALIJEW"	"2007-04-25T13.51.19.CEST"	"FP001RO_A1_S5_Q5a_Q10_4"	"proteomics_seldi/FP001RO_A1_S5_Q5a_Q10_4.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaQ10HE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaQ10HE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"LE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"Q10 strong anion exchange surface"	""	""	"1230190112"	""	""	"0"	""	""	"D"	""	""	"AWALIJEW"	"2007-04-25T09.09.28.CEST"	"FP001RO_A1_S5_Q5a_Q10_1"	"proteomics_seldi/FP001RO_A1_S5_Q5a_Q10_1.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaQ10LE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaQ10LE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"LE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"Q10 strong anion exchange surface"	""	""	"1230190113"	""	""	"0"	""	""	"B"	""	""	"AWALIJEW"	"2007-04-25T09.33.40.CEST"	"FP001RO_A1_S5_Q5a_Q10_2"	"proteomics_seldi/FP001RO_A1_S5_Q5a_Q10_2.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaQ10LE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaQ10LE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"LE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"Q10 strong anion exchange surface"	""	""	"1230190394"	""	""	"0"	""	""	"A"	""	""	"AWALIJEW"	"2007-04-25T14.09.25.CEST"	"FP001RO_A1_S5_Q5a_Q10_3"	"proteomics_seldi/FP001RO_A1_S5_Q5a_Q10_3.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaQ10LE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaQ10LE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
"FP001RO_A1_S5"	"plasma"	"FMA"	"62970"	"aliquoting"	"precooled EDTA coated tube"	""	""	"store -80 degree C"	""	""	"FP001RO_A1_S5_Q5a"	"protein depletion and extraction"	"0.5"	"ml"	"UO"	"98"	"8114"	"SELDI analysis"	"LE"	""	""	"PCS-4000 SELDI-TOF mass spectrometer"	""	""	"Ciphergen Biosystems"	""	""	"R 01.01.15"	""	""	"SELDI ProteinChip"	"MI"	"95"	"Q10 strong anion exchange surface"	""	""	"1230190393"	""	""	"0"	""	""	"F"	""	""	"AWALIJEW"	"2007-04-25T13.44.27.CEST"	"FP001RO_A1_S5_Q5a_Q10_4"	"proteomics_seldi/FP001RO_A1_S5_Q5a_Q10_4.xml"	"Aligned,BG Subtracted|Normalized"	"FP001RO_PlasmaQ10LE-SELDI_Max_Intensity"	"proteomics_seldi/FP001RO_PlasmaQ10LE-SELDI_Max_Intensity_DataMatrix.txt"	"ttest-anova-pca"	"FP001RO-plasma-filtering"	"proteomics_seldi/FP001RO_plasma_seldi_median_normalized_merged_filtered.txt"	"vehicle"	""	""	"no dose"	""	""	"4"	"day"	"UO"	"33"
