Sample Name	Characteristics[organism part]	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[collection environment]	Term Source REF	Term Accession Number	Parameter Value[storage environment]	Term Source REF	Term Accession Number	Sample Name	Protocol REF	Parameter Value[volume of sample]	Unit	Term Source REF	Term Accession Number	Parameter Value[buffer composition]	Term Source REF	Term Accession Number	Extract Name	Protocol REF	Parameter Value[internal reference]	Term Source REF	Term Accession Number	Parameter Value[NMR instrument]	Term Source REF	Term Accession Number	Parameter Value[acquisition method]	Term Source REF	Term Accession Number	Parameter Value[pulse program]	Term Source REF	Term Accession Number	Parameter Value[acquisition time]	Unit	Term Source REF	Term Accession Number	Parameter Value[bucket width]	Unit	Term Source REF	Term Accession Number	Parameter Value[spectra exclusion]	Unit	Term Source REF	Term Accession Number	Parameter Value[file format]	Term Source REF	Term Accession Number	Performer	Date	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Parameter Value[software]	Term Source REF	Term Accession Number	Data Transformation Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Derived Spectral Data File	Factor Value[compound]	Term Source REF	Term Accession Number	Factor Value[dose]	Term Source REF	Term Accession Number	Factor Value[duration of exposure]	Unit	Term Source REF	Term Accession Number
FP001RO_A33_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A33_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4558	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.46.57.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5320_1_1	metabonomics_nmr/5320.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A34_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A34_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4559	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.03.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5330_1_1	metabonomics_nmr/5330.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A35_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A35_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4560	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.09.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5340_1_1	metabonomics_nmr/5340.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	vehicle			no dose			15	day	UO	33
FP001RO_A36_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A36_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4561	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.16.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5350_1_1	metabonomics_nmr/5350.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A37_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A37_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4562	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.22.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5360_1_1	metabonomics_nmr/5360.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A38_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A38_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4563	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.28.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5370_1_1	metabonomics_nmr/5370.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A39_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A39_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4564	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.39.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5380_1_1	metabonomics_nmr/5380.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A40_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A40_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4565	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.44.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5390_1_1	metabonomics_nmr/5390.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			low dose			15	day	UO	33
FP001RO_A41_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A41_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4566	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.47.58.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5400_1_1	metabonomics_nmr/5400.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A42_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A42_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4567	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.48.08.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5410_1_1	metabonomics_nmr/5410.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A43_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A43_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4568	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.48.17.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5420_1_1	metabonomics_nmr/5420.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A44_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A44_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4569	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.48.28.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5430_1_1	metabonomics_nmr/5430.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A45_S8	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A45_S8_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4570	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			1DNOESY			"water suppression, noesypr1d OR noesygppr1d"			2007-03-28T14.48.41.0UTC				0.01	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5440_1_1	metabonomics_nmr/5440.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_1DNOESY_0.01	metabonomics_nmr/dvd1_FP001RO_Serum_01.abs	ttest-anova-pca	FP001RO_SERUM-1DNOESY_DT	metabonomics_nmr/FP001RO_serum-1DNOESY-01_tot_intensity.txt	FP001RO			high dose			15	day	UO	33
FP001RO_A1_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A1_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4527	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.51.12.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5001_1	metabonomics_nmr/5001.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			2	day	UO	33
FP001RO_A3_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A3_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4529	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.51.42.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5021_1	metabonomics_nmr/5021.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			2	day	UO	33
FP001RO_A4_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A4_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4530	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.51.57.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5031_1	metabonomics_nmr/5031.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			2	day	UO	33
FP001RO_A5_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A5_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4531	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.52.50.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5041_1	metabonomics_nmr/5041.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			2	day	UO	33
FP001RO_A6_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A6_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4532	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.52.57.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5051_1	metabonomics_nmr/5051.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			2	day	UO	33
FP001RO_A7_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A7_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4533	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.05.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5061_1	metabonomics_nmr/5061.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			2	day	UO	33
FP001RO_A8_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A8_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4534	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.15.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5071_1	metabonomics_nmr/5071.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			2	day	UO	33
FP001RO_A9_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A9_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4535	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.24.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5081_1	metabonomics_nmr/5081.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			2	day	UO	33
FP001RO_A10_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A10_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4536	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.31.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5091_1	metabonomics_nmr/5091.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			2	day	UO	33
FP001RO_A11_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A11_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4537	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.47.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5101_1	metabonomics_nmr/5101.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			2	day	UO	33
FP001RO_A12_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A12_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4538	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.53.54.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5111_1	metabonomics_nmr/5111.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			2	day	UO	33
FP001RO_A13_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A13_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4539	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.54.03.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5121_1	metabonomics_nmr/5121.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			2	day	UO	33
FP001RO_A14_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A14_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4540	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.54.12.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5131_1	metabonomics_nmr/5131.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			2	day	UO	33
FP001RO_A15_S5	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A15_S5_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4541	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.54.21.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5141_1	metabonomics_nmr/5141.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			high dose			2	day	UO	33
FP001RO_A16_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A16_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4542	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.54.31.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5151_1	metabonomics_nmr/5151.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			4	day	UO	33
FP001RO_A17_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A17_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4543	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.54.44.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5161_1	metabonomics_nmr/5161.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			4	day	UO	33
FP001RO_A18_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A18_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4544	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.54.53.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5171_1	metabonomics_nmr/5171.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			4	day	UO	33
FP001RO_A19_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A19_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4545	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.55.01.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5181_1	metabonomics_nmr/5181.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			4	day	UO	33
FP001RO_A20_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A20_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4546	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.55.47.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5191_1	metabonomics_nmr/5191.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				vehicle			no dose			4	day	UO	33
FP001RO_A22_S6	serum	FMA	63083	aliquoting	uncoated tube			store -80 degree C			FP001RO_A22_S6_Q3	metabolite extraction	0.2	ml	UO	98	0.9% saline in water/D2O (90/10 v/v) (volume=400 ul)			4547	NMR data acquisition	lactate	CHEBI	24996	Bruker Avance 500			CPMG			"water suppression, (noesypr1d OR noesygppr1d) AND cpmgpr"			2007-03-28T14.56.01.0UTC				0.001	ppm	UO	169	4.50 - 5.10	ppm	UO	169	jcamp dx 5.0			briefke		FP001RO_5211_1	metabonomics_nmr/5211.zip	baseline correction-water suppression-normalization to integral	Bruker AMIX			FP001RO_SERUM_CPMG_0.001	metabonomics_nmr/dvd1_FP001RO_CPMG_001.abs				FP001RO			low dose			4	day	UO	33
