"Sample Name"	"Protocol REF"	"Extract Name"	"Protocol REF"	"Parameter Value[library source]"	"Parameter Value[library strategy]"	"Parameter Value[library selection]"	"Parameter Value[library layout]"	"Protocol REF"	"Parameter Value[sequencing instrument]"	"Assay Name"	"Comment[Export]"	"Raw Data File"	"Protocol REF"	"Parameter Value[sequence assembly algorithm,http://purl.obolibrary.org/obo/OBI_0001522,OBI]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow engine]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[workflow execution history]"	"Term Source REF"	"Term Accession Number"	"Data Transformation Name"	"Derived Data File"	"Comment[Derived Data File information]"	"Protocol REF"	"Data Transformation Name"	"Derived Data File"	"Factor Value[sequence assembly algorithm]"	"Term Source REF"	"Term Accession Number"	"Factor Value[genome size]"	"Term Source REF"	"Term Accession Number"
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_1.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110112_I199_FC819BBABXX_L3_HUMiqvDBTDWAAPE_2.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_1.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L5_HUMiqvDBTDIAAPE_2.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_1.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L6_HUMiqvDBTDIBAPE_2.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_1.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L7_HUMiqvDBTDBAAPE_2.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_1.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110114_I481_FC81C7HABXX_L8_HUMiqvDBTDBABPE_2.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_1.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I125_FC81C7KABXX_L3_HUMiqvDBTDLAAPE_2.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_1.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"YH"	"nucleic acid extraction"	"YH"	"library construction"	"GENOMIC"	"OTHER"	"OTHER"	"PAIRED"	"nucleic acid sequencing"	"Illumina HiSeq 2000"	"110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2"	"no"	"ftp://climb.genomics.cn/pub/10.5524/100001_101000/100038/data/110115_I270_FC81CBVABXX_L5_HUMiqvDBTDBCAPE_2.fq.gz"	"ALLPATH-LG-h-sapiens-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	""	""	""	"DT4.Hs.ALLPATH-LG"	"T4"	"http://www.gigasciencejournal.com/content/1/1/18/table/T4"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"large size"	""	""
"#"	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""	""
"S.aureus reference genome"	"mock extraction"	"S.aureus reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"NC_010079"	"no"	"http://www.ncbi.nlm.nih.gov/sviewer/viewer.fcgi?tool=portal&sendto=on&log$=seqview&db=nuccore&dopt=fasta&val=161508266&extrafeat=0&maxplex=1"	"soapdenovo1-s-aureus-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-3-soapdenovo1-saureus"	""	""	"DT2.Sa.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=ec465efd001e89e3&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz"	"soapdenovo1-s-aureus-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-3-soapdenovo1-saureus"	""	""	"DT2.Sa.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=ec465efd001e89e3&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz"	"soapdenovo1-s-aureus-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-3-soapdenovo1-saureus"	""	""	"DT2.Sa.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=ec465efd001e89e3&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz"	"soapdenovo1-s-aureus-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-3-soapdenovo1-saureus"	""	""	"DT2.Sa.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=ec465efd001e89e3&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz"	"soapdenovo1-s-aureus-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-3-soapdenovo1-saureus"	""	""	"DT2.Sa.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=ec465efd001e89e3&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"S.aureus reference genome"	"mock extraction"	"S.aureus reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"NC_010079"	"no"	"http://www.ncbi.nlm.nih.gov/sviewer/viewer.fcgi?tool=portal&sendto=on&log$=seqview&db=nuccore&dopt=fasta&val=161508266&extrafeat=0&maxplex=1"	"soapdenovo2-s-aureus-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-1-soapdenovo2-saureus"	""	""	"DT2.Sa.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=268aaedc0ed0e5e2&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz"	"soapdenovo2-s-aureus-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-1-soapdenovo2-saureus"	""	""	"DT2.Sa.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=268aaedc0ed0e5e2&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz"	"soapdenovo2-s-aureus-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-1-soapdenovo2-saureus"	""	""	"DT2.Sa.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=268aaedc0ed0e5e2&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz"	"soapdenovo2-s-aureus-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-1-soapdenovo2-saureus"	""	""	"DT2.Sa.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=268aaedc0ed0e5e2&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz"	"soapdenovo2-s-aureus-sequence assembly"	"SOAPdenovo version 2"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-1-soapdenovo2-saureus"	""	""	"DT2.Sa.SOAPdenovo2"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=268aaedc0ed0e5e2&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 2"	""	""	"small size"	""	""
"S.aureus reference genome"	"mock extraction"	"S.aureus reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"NC_010079"	"no"	"http://www.ncbi.nlm.nih.gov/sviewer/viewer.fcgi?tool=portal&sendto=on&log$=seqview&db=nuccore&dopt=fasta&val=161508266&extrafeat=0&maxplex=1"	"ALLPATH-LG-s-aureus-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-5-allpaths-lg-saureus"	""	""	"DT2.Sa.ALLPATH-LG"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=61bff954c161abc1&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_1.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-5-allpaths-lg-saureus"	""	""	"DT2.Sa.ALLPATH-LG"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=61bff954c161abc1&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/frag_2.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-5-allpaths-lg-saureus"	""	""	"DT2.Sa.ALLPATH-LG"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=61bff954c161abc1&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_1.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-5-allpaths-lg-saureus"	""	""	"DT2.Sa.ALLPATH-LG"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=61bff954c161abc1&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"Staphylococcus_aureus"	"mock extraction"	"Staphylococcus_aureus-Library2"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Staphylococcus_aureus-Library2"	"no"	"http://gage.cbcb.umd.edu/data/Staphylococcus_aureus/Data.original/shortjump_2.fastq.gz"	"ALLPATH-LG-s-aureus-sequence assembly"	"ALLPATHS-LG"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-5-allpaths-lg-saureus"	""	""	"DT2.Sa.ALLPATH-LG"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=61bff954c161abc1&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"ALLPATH-LG"	""	""	"small size"	""	""
"R.spaeroides reference genome"	"mock extraction"	"R.spaeroides reference genome"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"CP000143"	"no"	"http://www.ncbi.nlm.nih.gov/sviewer/viewer.fcgi?tool=portal&sendto=on&log$=seqview&db=nuccore&dopt=fasta&val=77386383&extrafeat=0&maxplex=1"	"soapdenovo1-r-sphaeroides-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-4-soapdenovo1-rsphaeroides"	""	""	"DT2.Rs.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5583febb78070f6e&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_1.fastq.gz"	"soapdenovo1-r-sphaeroides-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-4-soapdenovo1-rsphaeroides"	""	""	"DT2.Rs.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5583febb78070f6e&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
"Rhodobacter_sphaeroides"	"mock extraction"	"Rhodobacter_sphaeroides-Library1"	"mock library construction"	""	""	""	""	"mock sequencing"	""	"Rhodobacter_sphaeroides-Library1"	"no"	"http://gage.cbcb.umd.edu/data/Rhodobacter_sphaeroides/Data.original/frag_2.fastq.gz"	"soapdenovo1-r-sphaeroides-sequence assembly"	"SOAPdenovo version 1"	""	""	"Galaxy"	""	""	"http://galaxy.cbiit.cuhk.edu.hk/u/gigascience/h/rluo2012-example-4-soapdenovo1-rsphaeroides"	""	""	"DT2.Rs.SOAPdenovo1"	"http://galaxy.cbiit.cuhk.edu.hk/dataset/display?dataset_id=5583febb78070f6e&to_ext=Tabular"	"http://www.gigasciencejournal.com/content/1/1/18/table/T2"	"nanopublication"	"Nanopub"	"http://w3id.org/isa/soapdenovo2/nanopubs"	"SOAPdenovo version 1"	""	""	"small size"	""	""
