Sample Name	Protocol REF	Parameter Value[distindex]	Parameter Value[Extraction Method]	Extract Name	Protocol REF	Parameter Value[NMR tube type]	Term Source REF	Term Accession Number	Parameter Value[Solvent]	Term Source REF	Term Accession Number	Parameter Value[Sample pH]	Parameter Value[Temperature]	Unit	Term Source REF	Term Accession Number	Labeled Extract Name	Label	Term Source REF	Term Accession Number	Protocol REF	Parameter Value[Instrument]	Term Source REF	Term Accession Number	Parameter Value[NMR Probe]	Term Source REF	Term Accession Number	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Unit	Term Source REF	Term Accession Number	Acquisition Parameter Data File	Protocol REF	NMR Assay Name	Free Induction Decay Data File	Protocol REF	Normalization Name	Derived Spectral Data File	Protocol REF	Data Transformation Name	Metabolite Assignment File
ADG10003u_161	Extraction	422a79bc			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_161	ADG10003u_161.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_162	Extraction	5f670b48			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_162	ADG10003u_162.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_166	Extraction	db0d9881			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_166	ADG10003u_166.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_167	Extraction	4ba5f489			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_167	ADG10003u_167.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_168	Extraction	5b143f33			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_168	ADG10003u_168.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_177	Extraction	7fb6112b			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_177	ADG10003u_177.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_178	Extraction	38e6b7b9			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_178	ADG10003u_178.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_179	Extraction	33699f26			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_179	ADG10003u_179.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_185	Extraction	c226d3d9			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_185	ADG10003u_185.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_186	Extraction	1e7612bf			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_186	ADG10003u_186.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG10003u_187	Extraction	0a1112d6			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG10003u_187	ADG10003u_187.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_011	Extraction	7f41b763			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_011	ADG19007u_011.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_012	Extraction	bc3af7b2			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_012	ADG19007u_012.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_013	Extraction	1f58c878			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_013	ADG19007u_013.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_014	Extraction	4d6631f3			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_014	ADG19007u_014.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_015	Extraction	6e8373bd			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_015	ADG19007u_015.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_016	Extraction	75498537			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_016	ADG19007u_016.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_017	Extraction	6daca5bc			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_017	ADG19007u_017.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_071	Extraction	eeaefe57			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_071	ADG19007u_071.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_072	Extraction	dd737935			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_072	ADG19007u_072.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_073	Extraction	ce6af867			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_073	ADG19007u_073.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_074	Extraction	6e1893b6			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_074	ADG19007u_074.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_075	Extraction	169e1d54			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_075	ADG19007u_075.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_076	Extraction	12ebf2c4			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_076	ADG19007u_076.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_077	Extraction	bc6e413d			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_077	ADG19007u_077.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_091	Extraction	925e2542			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_091	ADG19007u_091.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_092	Extraction	ea0c5094			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_092	ADG19007u_092.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_093	Extraction	2b74906d			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_093	ADG19007u_093.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_094	Extraction	b1899439			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_094	ADG19007u_094.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_095	Extraction	226911fc			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_095	ADG19007u_095.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_096	Extraction	cbcc12ea			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_096	ADG19007u_096.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_097	Extraction	2af11737			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_097	ADG19007u_097.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_161	Extraction	22896aab			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_161	ADG19007u_161.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_162	Extraction	e7cdbb37			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_162	ADG19007u_162.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_163	Extraction	d8a49cce			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_163	ADG19007u_163.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_164	Extraction	58c246d3			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_164	ADG19007u_164.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_165	Extraction	78467ca0			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_165	ADG19007u_165.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
ADG19007u_166	Extraction	37205c24			NMR sample	5 mm standard			0.2 M phosphate buffered D2O			7.4	300	kelvin	UO	http://purl.obolibrary.org/obo/UO_0000012		hydrogen molecular entity	CHEBI	http://purl.obolibrary.org/obo/CHEBI_33608	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer			5 mm TXI ATMA			128	1D NOESY with presaturation (noesypr1d)	16.4	tesla	UO	http://purl.obolibrary.org/obo/UO_0000228	ADG_acquisition_data.xlsx	NMR assay	ADG19007u_166	ADG19007u_166.zip	Data transformation	ADG_normalized_data.xlsx		Metabolite identification	ADG_transformed_data.xlsx	m_mtbls1_metabolite_profiling_NMR_spectroscopy_v2_maf.tsv
